DEPTH	A0.4M6.0N	A1.62M6.0N	A4.0M0.5N	A8.0M1.0N	GR
M	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	4.6667	5.2747	4.2599	3.8391	41.7185
0.2500	4.6948	5.4061	4.2435	3.8550	41.7185
0.5000	4.7463	5.5857	4.2300	3.8914	41.7151
0.7500	4.8394	5.7241	4.1885	3.9842	41.6308
1.0000	5.0331	5.7492	4.2676	4.2405	40.8030
1.2500	5.4332	5.7203	4.6244	4.6457	37.5893
1.5000	5.9101	5.7052	5.2490	5.0967	32.7470
1.7500	6.3068	5.7134	5.7295	5.4757	30.3458
2.0000	6.2790	5.7838	5.8409	5.6522	31.1851
2.2500	6.1213	5.9191	5.7571	5.6684	33.3657
2.5000	5.9827	5.7659	5.7284	5.4630	35.0660
2.7500	5.9374	5.0386	5.8901	5.6746	34.6128
3.0000	5.9349	4.1645	6.3972	6.0152	30.2833
3.2500	5.5671	3.8352	7.0377	6.1668	25.9561
3.5000	4.2872	3.6786	7.0797	5.6756	29.9657
3.7500	3.2176	3.7847	5.4501	4.7461	41.5042
4.0000	2.6055	4.0410	3.4470	3.4965	50.8607
4.2500	2.2745	4.0435	2.4869	2.4596	54.9601
4.5000	2.3232	3.9065	2.0176	2.4995	53.2753
4.7500	2.6426	3.7070	2.6435	2.8798	43.9175
5.0000	3.6974	3.6011	3.5960	3.2214	35.0960
5.2500	4.6715	3.5234	3.6816	3.6666	34.6567
5.5000	4.9315	3.7325	3.5577	3.6927	36.8750
5.7500	5.1555	4.6198	3.6745	3.6859	37.7193
6.0000	5.3982	5.1114	3.9400	3.8046	36.6411
6.2500	5.6754	5.2150	4.2227	4.0078	33.6066
6.5000	5.8122	5.0528	4.4901	4.1809	30.4592
6.7500	5.8512	4.8624	4.6944	4.3265	29.7735
7.0000	5.6212	4.8707	4.8258	4.3134	30.1599
7.2500	4.9679	5.0128	4.7619	4.0267	33.2488
7.5000	4.3782	5.1026	4.1089	3.4952	40.4311
7.7500	4.0376	5.0527	3.3356	3.1302	45.1690
8.0000	4.0555	4.9934	3.1344	2.9222	44.5340
8.2500	4.2450	5.0045	3.2121	2.9374	42.1432
8.5000	4.2734	4.9513	3.1482	2.9770	41.9091
8.7500	4.1864	4.8293	2.8321	2.9797	43.5908
9.0000	4.3032	4.6599	2.8675	3.2073	41.7460
9.2500	4.7787	4.3355	3.8555	3.5840	33.1097
9.5000	5.3378	4.1996	4.9959	3.9620	24.3154
9.7500	5.1500	4.1800	5.5528	4.0521	25.5853
10.0000	4.3776	4.4153	4.9957	3.7623	36.8929
10.2500	3.8532	4.8894	3.8708	3.1959	46.5183
10.5000	3.5997	5.3162	3.2704	2.6719	48.9838
10.7500	3.6293	5.3760	3.0315	2.6269	48.0026
11.0000	3.9537	5.1666	3.2356	3.0554	42.2980
11.2500	4.6557	5.0410	4.2191	3.5640	30.2382
11.5000	5.8092	4.9584	5.1136	4.1462	23.0000
11.7500	6.4391	4.9518	5.1740	4.5843	26.1326
12.0000	6.5403	5.2293	5.0341	4.5814	29.2881
12.2500	6.4576	5.7058	5.0197	4.4888	29.1159
12.5000	6.1926	5.8688	4.9689	4.2626	30.8568
12.7500	5.7233	5.9166	4.7596	3.8480	35.1939
13.0000	5.2178	6.0905	4.3514	3.4284	40.0723
13.2500	4.7797	6.3169	3.8453	3.0869	44.2074
13.5000	4.5506	6.4258	3.4994	2.9810	46.8300
13.7500	4.5991	6.3854	3.4303	3.0674	46.0929
14.0000	5.0121	6.2179	3.8171	3.4123	39.7904
14.2500	5.7117	6.0085	4.5195	3.9281	31.0038
14.5000	6.4473	5.8125	4.9828	4.4124	25.9854
14.7500	6.7410	5.8537	5.1911	4.7948	25.9931
15.0000	6.6310	6.2032	5.2403	4.9058	28.8699
15.2500	6.2321	6.5441	5.0836	4.7678	33.2826
15.5000	5.9439	6.6512	4.9854	4.6760	37.3605
15.7500	5.8735	6.5424	5.2521	4.6332	37.2845
16.0000	5.9814	6.2412	5.7293	4.6719	34.1101
16.2500	6.0418	5.9623	6.1398	4.6549	31.9832
16.5000	5.8213	5.8365	6.3036	4.5523	32.7030
16.7500	5.3898	5.8573	6.0465	4.3220	36.5719
17.0000	5.0185	5.8808	5.4097	3.9935	41.2978
17.2500	4.8166	5.7967	4.9277	3.7761	43.4186
17.5000	4.8606	5.6572	4.8015	3.7189	41.6765
17.7500	4.9653	5.4423	4.8962	3.7571	38.7217
18.0000	5.0404	5.2645	4.9392	3.9532	38.0438
18.2500	4.9737	5.1826	4.9609	4.0644	39.1598
18.5000	4.8655	5.1913	5.0414	4.0559	40.4253
18.7500	4.7504	5.1978	5.0949	3.8944	41.2692
19.0000	4.6737	5.1682	5.1410	3.7810	41.6291
19.2500	4.6366	5.1135	5.1755	3.7103	41.7101
19.5000	4.6173	5.0583	5.1547	3.6346	41.7182
19.7500	4.6061	5.0123	5.1003	3.7265	41.7185
20.0000	4.5986	4.9801	5.0597	3.9186	41.7185
