DEPT	DEPT_SHIFTED	DEPT_SHIFT
M	M	M
0.0000	0.0753	0.0753
0.2500	0.3143	0.0643
0.5000	0.5897	0.0897
0.7500	0.8446	0.0946
1.0000	1.1033	0.1033
1.2500	1.3210	0.0710
1.5000	1.5618	0.0618
1.7500	1.8241	0.0741
2.0000	2.0904	0.0904
2.2500	2.3478	0.0978
2.5000	2.6053	0.1053
2.7500	2.8683	0.1183
3.0000	3.1358	0.1358
3.2500	3.3749	0.1249
3.5000	3.6113	0.1113
3.7500	3.8160	0.0660
4.0000	4.0675	0.0675
4.2500	4.2871	0.0371
4.5000	4.5676	0.0676
4.7500	4.7900	0.0400
5.0000	5.0446	0.0446
5.2500	5.2874	0.0374
5.5000	5.5578	0.0578
5.7500	5.7992	0.0492
6.0000	6.0326	0.0326
6.2500	6.2569	0.0069
6.5000	6.4611	-0.0389
6.7500	6.6836	-0.0664
7.0000	6.9200	-0.0800
7.2500	7.1371	-0.1129
7.5000	7.3523	-0.1477
7.7500	7.5907	-0.1593
8.0000	7.8654	-0.1346
8.2500	8.0764	-0.1736
8.5000	8.3449	-0.1551
8.7500	8.5547	-0.1953
9.0000	8.8010	-0.1990
9.2500	9.0419	-0.2081
9.5000	9.3046	-0.1954
9.7500	9.5645	-0.1855
10.0000	9.8459	-0.1541
10.2500	10.1287	-0.1213
10.5000	10.4275	-0.0725
10.7500	10.7349	-0.0151
11.0000	11.0228	0.0228
11.2500	11.2701	0.0201
11.5000	11.5433	0.0433
11.7500	11.8429	0.0929
12.0000	12.1092	0.1092
12.2500	12.3354	0.0854
12.5000	12.6319	0.1319
12.7500	12.8663	0.1163
13.0000	13.1422	0.1422
13.2500	13.4123	0.1623
13.5000	13.6725	0.1725
13.7500	13.9271	0.1771
14.0000	14.1893	0.1893
14.2500	14.4091	0.1591
14.5000	14.6483	0.1483
14.7500	14.9019	0.1519
15.0000	15.1438	0.1438
15.2500	15.3551	0.1051
15.5000	15.6071	0.1071
15.7500	15.8729	0.1229
16.0000	16.1020	0.1020
16.2500	16.3344	0.0844
16.5000	16.5860	0.0860
16.7500	16.8100	0.0600
17.0000	17.0423	0.0423
17.2500	17.2793	0.0293
17.5000	17.5173	0.0173
17.7500	17.7394	-0.0106
18.0000	17.9627	-0.0373
18.2500	18.1934	-0.0566
18.5000	18.4383	-0.0617
18.7500	18.6675	-0.0825
19.0000	18.9258	-0.0742
19.2500	19.1820	-0.0680
19.5000	19.4381	-0.0619
19.7500	19.7039	-0.0461
20.0000	19.9453	-0.0547
