DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4991	5.4993	5.4324	5.4337	5.3714	5.3718	6.5297	6.5266
0.1000	5.5188	5.5190	5.4549	5.4563	5.3588	5.3590	6.6351	6.6316
0.2000	5.5154	5.5156	5.4544	5.4558	5.3490	5.3497	6.7640	6.7607
0.3000	5.4908	5.4909	5.4329	5.4343	5.3361	5.3369	6.8953	6.8921
0.4000	5.4694	5.4695	5.4150	5.4162	5.3327	5.3338	7.0307	7.0274
0.5000	5.4846	5.4846	5.4335	5.4349	5.3263	5.3274	7.1675	7.1642
0.6000	5.5201	5.5202	5.4726	5.4739	5.2982	5.2995	7.3176	7.3141
0.7000	5.5372	5.5372	5.4933	5.4947	5.2688	5.2701	7.5116	7.5073
0.8000	5.5221	5.5221	5.4821	5.4835	5.2536	5.2549	7.7434	7.7379
0.9000	5.4904	5.4904	5.4549	5.4562	5.2485	5.2501	7.9960	7.9896
1.0000	5.4779	5.4780	5.4472	5.4483	5.2429	5.2446	8.2446	8.2382
1.1000	5.5011	5.5011	5.4750	5.4761	5.2185	5.2203	8.4741	8.4673
1.2000	5.5445	5.5444	5.5229	5.5241	5.1705	5.1724	8.7033	8.6969
1.3000	5.5753	5.5752	5.5585	5.5598	5.1174	5.1195	8.9727	8.9665
1.4000	5.5767	5.5766	5.5651	5.5664	5.0752	5.0773	9.2787	9.2732
1.5000	5.5708	5.5707	5.5649	5.5661	5.0495	5.0517	9.6108	9.6051
1.6000	5.5794	5.5794	5.5796	5.5808	5.0312	5.0335	9.9587	9.9532
1.7000	5.6186	5.6186	5.6248	5.6259	5.0079	5.0103	10.3387	10.3334
1.8000	5.6709	5.6708	5.6828	5.6841	4.9761	4.9789	10.7979	10.7920
1.9000	5.7046	5.7045	5.7224	5.7237	4.9535	4.9563	11.3637	11.3569
2.0000	5.7192	5.7190	5.7431	5.7444	4.9403	4.9436	12.0007	11.9933
2.1000	5.7384	5.7382	5.7687	5.7699	4.9335	4.9370	12.6963	12.6886
2.2000	5.7905	5.7905	5.8273	5.8284	4.9274	4.9313	13.4703	13.4612
2.3000	5.8827	5.8826	5.9251	5.9263	4.9089	4.9128	14.3860	14.3749
2.4000	5.9836	5.9836	6.0312	6.0323	4.8728	4.8768	15.4813	15.4662
2.5000	6.0813	6.0813	6.1339	6.1349	4.8521	4.8556	16.8004	16.7787
2.6000	6.1882	6.1883	6.2453	6.2462	4.8747	4.8773	18.3476	18.3138
2.7000	6.3350	6.3352	6.3953	6.3960	4.9415	4.9421	20.0325	19.9795
2.8000	6.5402	6.5405	6.6018	6.6025	5.0375	5.0356	21.6912	21.6202
2.9000	6.8075	6.8079	6.8685	6.8690	5.1373	5.1338	23.0781	23.0076
3.0000	7.1717	7.1725	7.2308	7.2308	5.2606	5.2571	24.1748	24.1188
3.1000	7.6111	7.6124	7.6666	7.6662	5.4311	5.4286	24.9333	24.8948
3.2000	8.0869	8.0882	8.1366	8.1363	5.6438	5.6440	25.2962	25.2790
3.3000	8.5497	8.5504	8.5916	8.5918	5.8735	5.8773	25.3241	25.3302
3.4000	8.9815	8.9806	9.0135	9.0153	6.1389	6.1453	25.2196	25.2371
3.5000	9.3800	9.3788	9.4026	9.4047	6.4265	6.4331	25.0269	25.0450
3.6000	9.7260	9.7253	9.7393	9.7411	6.7129	6.7202	24.7819	24.7986
3.7000	10.0154	10.0147	10.0197	10.0212	6.9948	7.0018	24.4884	24.5030
3.8000	10.2683	10.2699	10.2657	10.2649	7.2863	7.2925	24.1987	24.2095
3.9000	10.4997	10.5029	10.4892	10.4870	7.5869	7.5916	23.9636	23.9699
4.0000	10.7065	10.7105	10.6873	10.6842	7.8892	7.8938	23.7885	23.7926
4.1000	10.8734	10.8785	10.8458	10.8417	8.2000	8.2044	23.6746	23.6768
4.2000	10.9956	11.0009	10.9591	10.9547	8.5465	8.5502	23.6235	23.6229
4.3000	11.0981	11.1036	11.0527	11.0481	8.9352	8.9394	23.5576	23.5559
4.4000	11.2001	11.2060	11.1459	11.1411	9.3629	9.3679	23.4734	23.4704
