DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4994	5.4994	5.4338	5.4338	5.3717	5.3717	6.5266	6.5266
0.1000	5.5191	5.5191	5.4564	5.4564	5.3592	5.3592	6.6319	6.6319
0.2000	5.5156	5.5156	5.4559	5.4559	5.3497	5.3497	6.7607	6.7607
0.3000	5.4910	5.4910	5.4343	5.4343	5.3369	5.3369	6.8921	6.8921
0.4000	5.4695	5.4695	5.4163	5.4163	5.3338	5.3338	7.0274	7.0274
0.5000	5.4847	5.4847	5.4349	5.4349	5.3274	5.3274	7.1642	7.1642
0.6000	5.5202	5.5202	5.4740	5.4740	5.2994	5.2994	7.3140	7.3140
0.7000	5.5373	5.5373	5.4947	5.4947	5.2702	5.2702	7.5073	7.5073
0.8000	5.5221	5.5221	5.4835	5.4835	5.2549	5.2549	7.7379	7.7379
0.9000	5.4905	5.4905	5.4562	5.4562	5.2501	5.2501	7.9896	7.9896
1.0000	5.4780	5.4780	5.4483	5.4483	5.2446	5.2446	8.2382	8.2382
1.1000	5.5011	5.5011	5.4761	5.4761	5.2203	5.2203	8.4674	8.4674
1.2000	5.5445	5.5445	5.5242	5.5242	5.1724	5.1724	8.6968	8.6968
1.3000	5.5753	5.5753	5.5598	5.5598	5.1195	5.1195	8.9665	8.9665
1.4000	5.5767	5.5767	5.5664	5.5664	5.0773	5.0773	9.2731	9.2731
1.5000	5.5708	5.5708	5.5662	5.5662	5.0517	5.0517	9.6051	9.6051
1.6000	5.5794	5.5794	5.5808	5.5808	5.0335	5.0335	9.9532	9.9532
1.7000	5.6186	5.6186	5.6260	5.6260	5.0104	5.0104	10.3335	10.3335
1.8000	5.6709	5.6709	5.6842	5.6842	4.9788	4.9788	10.7919	10.7919
1.9000	5.7046	5.7046	5.7238	5.7238	4.9563	4.9563	11.3570	11.3570
2.0000	5.7191	5.7191	5.7444	5.7444	4.9435	4.9435	11.9932	11.9932
2.1000	5.7384	5.7384	5.7700	5.7700	4.9369	4.9369	12.6886	12.6886
