DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4990	5.4996	5.4322	5.4337	5.3694	5.3714	6.5297	6.5274
0.1000	5.5188	5.5191	5.4551	5.4567	5.3518	5.3588	6.6353	6.6322
0.2000	5.5153	5.5156	5.4546	5.4560	5.3456	5.3496	6.7640	6.7605
0.3000	5.4908	5.4910	5.4330	5.4345	5.3291	5.3374	6.8954	6.8897
0.4000	5.4694	5.4697	5.4151	5.4165	5.3326	5.3338	7.0308	7.0254
0.5000	5.4845	5.4845	5.4338	5.4349	5.3219	5.3270	7.1674	7.1640
0.6000	5.5201	5.5204	5.4727	5.4740	5.2929	5.2996	7.3173	7.3144
0.7000	5.5371	5.5373	5.4936	5.4946	5.2669	5.2702	7.5107	7.5079
0.8000	5.5220	5.5219	5.4823	5.4835	5.2503	5.2549	7.7418	7.7382
0.9000	5.4905	5.4905	5.4551	5.4563	5.2445	5.2502	7.9936	7.9900
1.0000	5.4781	5.4781	5.4473	5.4483	5.2422	5.2445	8.2424	8.2381
1.1000	5.5013	5.5011	5.4751	5.4760	5.2163	5.2200	8.4714	8.4671
1.2000	5.5444	5.5444	5.5230	5.5242	5.1691	5.1724	8.7007	8.6976
1.3000	5.5757	5.5754	5.5585	5.5598	5.1168	5.1193	8.9705	8.9660
1.4000	5.5768	5.5766	5.5650	5.5663	5.0738	5.0774	9.2763	9.2725
1.5000	5.5709	5.5708	5.5648	5.5661	5.0491	5.0516	9.6084	9.6036
1.6000	5.5796	5.5794	5.5796	5.5809	5.0309	5.0336	9.9564	9.9512
1.7000	5.6187	5.6188	5.6247	5.6258	5.0075	5.0099	10.3367	10.3309
1.8000	5.6712	5.6710	5.6828	5.6840	4.9761	4.9792	10.7957	10.7907
1.9000	5.7050	5.7046	5.7224	5.7237	4.9528	4.9561	11.3619	11.3544
2.0000	5.7192	5.7192	5.7432	5.7443	4.9405	4.9436	11.9995	11.9910
2.1000	5.7386	5.7385	5.7689	5.7702	4.9334	4.9369	12.6961	12.6874
2.2000	5.7907	5.7908	5.8275	5.8284	4.9269	4.9312	13.4708	13.4616
2.3000	5.8828	5.8829	5.9252	5.9263	4.9087	4.9127	14.3862	14.3773
2.4000	5.9838	5.9836	6.0311	6.0325	4.8724	4.8771	15.4814	15.4710
2.5000	6.0814	6.0815	6.1340	6.1350	4.8521	4.8562	16.7981	16.7909
2.6000	6.1881	6.1883	6.2453	6.2461	4.8744	4.8789	18.3428	18.3359
2.7000	6.3349	6.3353	6.3954	6.3961	4.9409	4.9451	20.0256	20.0197
2.8000	6.5402	6.5405	6.6019	6.6024	5.0364	5.0406	21.6831	21.6770
2.9000	6.8074	6.8075	6.8681	6.8689	5.1364	5.1404	23.0705	23.0641
3.0000	7.1711	7.1720	7.2303	7.2306	5.2583	5.2637	24.1588	24.1636
3.1000	7.6103	7.6115	7.6662	7.6650	5.4308	5.4341	24.9305	24.9288
3.2000	8.0851	8.0879	8.1363	8.1344	5.6433	5.6465	25.2944	25.2934
3.3000	8.5478	8.5501	8.5915	8.5889	5.8736	5.8769	25.3254	25.3437
3.4000	8.9798	8.9837	9.0159	9.0130	6.1388	6.1424	25.2214	25.2235
3.5000	9.3794	9.3830	9.4046	9.4037	6.4268	6.4300	25.0302	25.0313
3.6000	9.7261	9.7301	9.7436	9.7411	6.7131	6.7158	24.7836	24.7836
3.7000	10.0160	10.0205	10.0251	10.0210	6.9951	6.9976	24.4894	24.4910
3.8000	10.2697	10.2746	10.2700	10.2663	7.2860	7.2889	24.1985	24.1999
3.9000	10.5014	10.5067	10.4927	10.4885	7.5853	7.5884	23.9612	23.9627
4.0000	10.7081	10.7137	10.6904	10.6863	7.8875	7.8903	23.7849	23.7866
4.1000	10.8756	10.8809	10.8481	10.8440	8.1971	8.2020	23.6720	23.6737
4.2000	10.9974	11.0029	10.9611	10.9570	8.5439	8.5473	23.6206	23.6183
4.3000	11.0995	11.1052	11.0543	11.0497	8.9327	8.9375	23.5557	23.5554
4.4000	11.2016	11.2074	11.1474	11.1426	9.3602	9.3654	23.4717	23.4687
4.5000	11.3001	11.3061	11.2370	11.2320	9.7913	9.7970	23.3088	23.3044
4.6000	11.4022	11.4081	11.3302	11.3251	10.2131	10.2198	23.0752	23.0731
4.7000	11.4848	11.4906	11.4040	11.3994	10.6603	10.6676	22.8442	22.8411
4.8000	11.5498	11.5555	11.4613	11.4564	11.1707	11.1768	22.5849	22.5800
4.9000	11.6182	11.6238	11.5221	11.5174	11.7324	11.7401	22.2597	22.2573
5.0000	11.6819	11.6874	11.5789	11.5742	12.3747	12.3822	21.9357	21.9337
5.1000	11.7412	11.7471	11.6316	11.6270	13.1111	13.1164	21.6216	21.6189
5.2000	11.7835	11.7890	11.6672	11.6628	13.8921	13.8990	21.2651	21.2622
5.3000	11.8028	11.8082	11.6809	11.6765	14.6911	14.6951	20.8790	20.8770
5.4000	11.8209	11.8267	11.6939	11.6892	15.4600	15.4643	20.5024	20.5018
5.5000	11.8420	11.8478	11.7097	11.7050	16.1938	16.1972	20.1153	20.1118
5.6000	11.8654	11.8711	11.7280	11.7234	16.8426	16.8457	19.6554	19.6538
5.7000	11.8830	11.8886	11.7404	11.7362	17.3916	17.3956	19.1407	19.1392
5.8000	11.8850	11.8906	11.7381	11.7335	17.8835	17.8867	18.5946	18.5932
5.9000	11.8857	11.8915	11.7351	11.7302	18.3286	18.3274	17.9937	17.9890
6.0000	11.8870	11.8928	11.7320	11.7275	18.7142	18.7176	17.3403	17.3401
6.1000	11.8879	11.8935	11.7285	11.7242	19.0663	19.0813	16.6693	16.6652
6.2000	11.8854	11.8911	11.7220	11.7175	19.4030	19.4051	15.9153	15.9132
6.3000	11.8733	11.8792	11.7064	11.7015	19.7020	19.7028	15.1587	15.1565
6.4000	11.8457	11.8515	11.6750	11.6704	20.0265	20.0288	14.4831	14.4816
6.5000	11.8058	11.8116	11.6314	11.6267	20.4085	20.4095	13.9204	13.9161
6.6000	11.7555	11.7615	11.5774	11.5726	20.8146	20.8169	13.4498	13.4473
6.7000	11.7017	11.7079	11.5209	11.5160	21.2111	21.2141	13.0366	13.0326
6.8000	11.6486	11.6547	11.4657	11.4607	21.5567	21.5600	12.6550	12.6511
6.9000	11.6008	11.6070	11.4160	11.4112	21.8526	21.8558	12.3001	12.2962
7.0000	11.5533	11.5594	11.3659	11.3610	22.0961	22.1004	11.9753	11.9721
7.1000	11.4903	11.4963	11.2993	11.2946	22.3403	22.3441	11.6871	11.6843
7.2000	11.3982	11.4043	11.2035	11.1986	22.6304	22.6346	11.4222	11.4191
7.3000	11.2764	11.2826	11.0780	11.0731	22.9186	22.9228	11.1471	11.1436
7.4000	11.1448	11.1511	10.9429	10.9382	23.1736	23.1781	10.8478	10.8453
7.5000	11.0140	11.0206	10.8087	10.8035	23.4039	23.4076	10.5356	10.5332
7.6000	10.8768	10.8827	10.6670	10.6626	23.6048	23.6083	10.2233	10.2212
7.7000	10.7100	10.7162	10.4964	10.4921	23.7703	23.7750	9.9152	9.9138
7.8000	10.4924	10.4980	10.2752	10.2711	23.9344	23.9381	9.6178	9.6161
7.9000	10.2265	10.2324	10.0054	10.0027	24.1334	24.1367	9.3529	9.3510
8.0000	9.9260	9.9307	9.7020	9.6983	24.2935	24.2982	9.1169	9.1147
8.1000	9.6089	9.6133	9.3840	9.3810	24.3631	24.3676	8.9458	8.9434
8.2000	9.2502	9.2540	9.0238	9.0207	24.4046	24.4086	8.8827	8.8797
8.3000	8.8459	8.8488	8.6151	8.6135	24.2599	24.2711	8.8556	8.8547
8.4000	8.4599	8.4619	8.2278	8.2272	23.8194	23.8240	8.8472	8.8441
8.5000	8.1522	8.1532	7.9208	7.9210	23.0764	23.0772	8.8531	8.8491
8.6000	7.9637	7.9648	7.7363	7.7366	22.0206	22.0218	8.8483	8.8456
8.7000	7.8390	7.8397	7.6169	7.6176	20.5579	20.5607	8.8366	8.8323
8.8000	7.7369	7.7377	7.5225	7.5234	18.9390	18.9476	8.8657	8.8628
8.9000	7.6612	7.6625	7.4565	7.4566	17.4047	17.4104	8.9486	8.9442
9.0000	7.6024	7.6031	7.4075	7.4080	16.0641	16.0739	9.1121	9.1094
