DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4994	5.4994	5.4338	5.4338	5.3715	5.3715	6.5255	6.5255
0.1000	5.5190	5.5190	5.4560	5.4560	5.3591	5.3591	6.6328	6.6328
0.2000	5.5155	5.5155	5.4559	5.4559	5.3499	5.3499	6.7607	6.7607
0.3000	5.4902	5.4902	5.4343	5.4343	5.3369	5.3369	6.8925	6.8925
0.4000	5.4688	5.4688	5.4162	5.4162	5.3337	5.3337	7.0269	7.0269
0.5000	5.4841	5.4841	5.4349	5.4349	5.3273	5.3273	7.1639	7.1639
0.6000	5.5199	5.5199	5.4739	5.4739	5.2994	5.2994	7.3139	7.3139
0.7000	5.5366	5.5366	5.4942	5.4942	5.2699	5.2699	7.5082	7.5082
0.8000	5.5215	5.5215	5.4830	5.4830	5.2548	5.2548	7.7383	7.7383
0.9000	5.4900	5.4900	5.4560	5.4560	5.2498	5.2498	7.9902	7.9902
1.0000	5.4776	5.4776	5.4480	5.4480	5.2448	5.2448	8.2391	8.2391
1.1000	5.5006	5.5006	5.4754	5.4754	5.2204	5.2204	8.4648	8.4648
1.2000	5.5441	5.5441	5.5239	5.5239	5.1724	5.1724	8.6967	8.6967
1.3000	5.5749	5.5749	5.5592	5.5592	5.1194	5.1194	8.9687	8.9687
1.4000	5.5761	5.5761	5.5659	5.5659	5.0769	5.0769	9.2734	9.2734
1.5000	5.5701	5.5701	5.5655	5.5655	5.0515	5.0515	9.6034	9.6034
1.6000	5.5790	5.5790	5.5804	5.5804	5.0336	5.0336	9.9509	9.9509
1.7000	5.6184	5.6184	5.6253	5.6253	5.0105	5.0105	10.3311	10.3311
1.8000	5.6707	5.6707	5.6835	5.6835	4.9784	4.9784	10.7897	10.7897
1.9000	5.7045	5.7045	5.7232	5.7232	4.9562	4.9562	11.3553	11.3553
2.0000	5.7190	5.7190	5.7439	5.7439	4.9433	4.9433	11.9883	11.9883
2.1000	5.7381	5.7381	5.7697	5.7697	4.9370	4.9370	12.6868	12.6868
2.2000	5.7907	5.7907	5.8282	5.8282	4.9312	4.9312	13.4614	13.4614
2.3000	5.8825	5.8825	5.9261	5.9261	4.9128	4.9128	14.3763	14.3763
2.4000	5.9834	5.9834	6.0322	6.0322	4.8769	4.8769	15.4705	15.4705
2.5000	6.0811	6.0811	6.1344	6.1344	4.8560	4.8560	16.7903	16.7903
2.6000	6.1884	6.1884	6.2457	6.2457	4.8782	4.8782	18.3349	18.3349
2.7000	6.3350	6.3350	6.3960	6.3960	4.9450	4.9450	20.0167	20.0167
2.8000	6.5402	6.5402	6.6024	6.6024	5.0407	5.0407	21.6782	21.6782
2.9000	6.8075	6.8075	6.8685	6.8685	5.1403	5.1403	23.0636	23.0636
3.0000	7.1720	7.1720	7.2303	7.2303	5.2639	5.2639	24.1656	24.1656
3.1000	7.6115	7.6115	7.6645	7.6645	5.4340	5.4340	24.9274	24.9274
3.2000	8.0881	8.0881	8.1344	8.1344	5.6467	5.6467	25.2950	25.2950
3.3000	8.5502	8.5502	8.5885	8.5885	5.8768	5.8768	25.3436	25.3436
3.4000	8.9836	8.9836	9.0130	9.0130	6.1423	6.1423	25.2247	25.2247
3.5000	9.3831	9.3831	9.4032	9.4032	6.4298	6.4298	25.0311	25.0311
3.6000	9.7298	9.7298	9.7409	9.7409	6.7161	6.7161	24.7850	24.7850
3.7000	10.0206	10.0206	10.0210	10.0210	6.9975	6.9975	24.4910	24.4910
3.8000	10.2744	10.2744	10.2661	10.2661	7.2888	7.2888	24.1989	24.1989
3.9000	10.5065	10.5065	10.4885	10.4885	7.5883	7.5883	23.9620	23.9620
4.0000	10.7131	10.7131	10.6859	10.6859	7.8905	7.8905	23.7872	23.7872
4.1000	10.8805	10.8805	10.8440	10.8440	8.2014	8.2014	23.6727	23.6727
4.2000	11.0025	11.0025	10.9564	10.9564	8.5478	8.5478	23.6202	23.6202
4.3000	11.1049	11.1049	11.0496	11.0496	8.9375	8.9375	23.5543	23.5543
4.4000	11.2069	11.2069	11.1421	11.1421	9.3658	9.3658	23.4695	23.4695
4.5000	11.3057	11.3057	11.2317	11.2317	9.7970	9.7970	23.3050	23.3050
4.6000	11.4077	11.4077	11.3247	11.3247	10.2197	10.2197	23.0717	23.0717
4.7000	11.4901	11.4901	11.3990	11.3990	10.6663	10.6663	22.8411	22.8411
4.8000	11.5552	11.5552	11.4560	11.4560	11.1784	11.1784	22.5816	22.5816
4.9000	11.6233	11.6233	11.5170	11.5170	11.7396	11.7396	22.2569	22.2569
5.0000	11.6870	11.6870	11.5737	11.5737	12.3813	12.3813	21.9329	21.9329
5.1000	11.7466	11.7466	11.6267	11.6267	13.1175	13.1175	21.6194	21.6194
5.2000	11.7885	11.7885	11.6625	11.6625	13.8986	13.8986	21.2624	21.2624
5.3000	11.8079	11.8079	11.6762	11.6762	14.6943	14.6943	20.8781	20.8781
5.4000	11.8262	11.8262	11.6888	11.6888	15.4633	15.4633	20.5007	20.5007
