DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4991	5.4994	5.4332	5.4337	5.3714	5.3718	6.5297	6.5302
0.1000	5.5188	5.5191	5.4558	5.4563	5.3588	5.3589	6.6351	6.6353
0.2000	5.5154	5.5156	5.4552	5.4558	5.3490	5.3495	6.7640	6.7644
0.3000	5.4908	5.4909	5.4336	5.4343	5.3361	5.3365	6.8953	6.8958
0.4000	5.4693	5.4696	5.4156	5.4162	5.3327	5.3333	7.0307	7.0312
0.5000	5.4845	5.4846	5.4342	5.4348	5.3263	5.3268	7.1675	7.1678
0.6000	5.5200	5.5202	5.4733	5.4739	5.2982	5.2987	7.3176	7.3177
0.7000	5.5370	5.5373	5.4940	5.4946	5.2688	5.2692	7.5116	7.5110
0.8000	5.5219	5.5221	5.4827	5.4834	5.2536	5.2539	7.7434	7.7418
0.9000	5.4902	5.4904	5.4554	5.4561	5.2485	5.2490	7.9960	7.9936
1.0000	5.4778	5.4780	5.4476	5.4483	5.2429	5.2432	8.2446	8.2423
1.1000	5.5009	5.5012	5.4754	5.4761	5.2185	5.2189	8.4741	8.4715
1.2000	5.5442	5.5445	5.5234	5.5241	5.1705	5.1709	8.7033	8.7011
1.3000	5.5750	5.5753	5.5591	5.5598	5.1174	5.1179	8.9727	8.9709
1.4000	5.5764	5.5767	5.5657	5.5663	5.0752	5.0756	9.2787	9.2779
1.5000	5.5705	5.5707	5.5654	5.5661	5.0495	5.0499	9.6108	9.6102
1.6000	5.5792	5.5794	5.5801	5.5807	5.0312	5.0316	9.9587	9.9587
1.7000	5.6183	5.6186	5.6252	5.6259	5.0079	5.0082	10.3387	10.3394
1.8000	5.6706	5.6708	5.6833	5.6841	4.9761	4.9766	10.7979	10.7986
1.9000	5.7043	5.7045	5.7229	5.7237	4.9535	4.9539	11.3637	11.3643
2.0000	5.7188	5.7190	5.7435	5.7444	4.9403	4.9408	12.0007	12.0016
2.1000	5.7381	5.7382	5.7690	5.7699	4.9335	4.9339	12.6963	12.6976
2.2000	5.7902	5.7906	5.8276	5.8283	4.9274	4.9279	13.4703	13.4708
2.3000	5.8823	5.8826	5.9255	5.9262	4.9089	4.9093	14.3860	14.3848
2.4000	5.9832	5.9836	6.0316	6.0323	4.8728	4.8731	15.4813	15.4763
2.5000	6.0810	6.0813	6.1342	6.1349	4.8521	4.8520	16.8004	16.7885
2.6000	6.1879	6.1883	6.2455	6.2462	4.8747	4.8737	18.3476	18.3227
2.7000	6.3347	6.3352	6.3955	6.3960	4.9415	4.9386	20.0325	19.9865
2.8000	6.5399	6.5405	6.6019	6.6024	5.0375	5.0322	21.6912	21.6251
2.9000	6.8074	6.8079	6.8685	6.8690	5.1373	5.1307	23.0781	23.0111
3.0000	7.1721	7.1725	7.2302	7.2309	5.2606	5.2543	24.1748	24.1211
3.1000	7.6123	7.6123	7.6652	7.6663	5.4311	5.4260	24.9333	24.8965
3.2000	8.0892	8.0880	8.1342	8.1365	5.6438	5.6415	25.2962	25.2803
3.3000	8.5528	8.5502	8.5884	8.5920	5.8735	5.8750	25.3241	25.3311
3.4000	8.9850	8.9804	9.0099	9.0155	6.1389	6.1432	25.2196	25.2374
3.5000	9.3838	9.3785	9.3987	9.4049	6.4265	6.4313	25.0269	25.0449
3.6000	9.7301	9.7251	9.7352	9.7414	6.7129	6.7186	24.7819	24.7982
3.7000	10.0197	10.0145	10.0154	10.0215	6.9948	7.0002	24.4884	24.5026
3.8000	10.2728	10.2696	10.2611	10.2652	7.2863	7.2909	24.1987	24.2091
3.9000	10.5043	10.5026	10.4846	10.4873	7.5869	7.5898	23.9636	23.9698
4.0000	10.7111	10.7102	10.6827	10.6845	7.8892	7.8917	23.7885	23.7931
4.1000	10.8781	10.8782	10.8411	10.8420	8.2000	8.2019	23.6746	23.6780
