DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4990	5.4996	5.4330	5.4337	5.3694	5.3714	6.5297	6.5309
0.1000	5.5188	5.5191	5.4559	5.4567	5.3518	5.3586	6.6353	6.6358
0.2000	5.5153	5.5157	5.4554	5.4559	5.3456	5.3494	6.7640	6.7642
0.3000	5.4907	5.4911	5.4337	5.4344	5.3291	5.3371	6.8954	6.8934
0.4000	5.4693	5.4697	5.4158	5.4164	5.3326	5.3333	7.0308	7.0291
0.5000	5.4844	5.4846	5.4345	5.4349	5.3219	5.3263	7.1674	7.1676
0.6000	5.5199	5.5204	5.4734	5.4740	5.2929	5.2988	7.3173	7.3180
0.7000	5.5370	5.5374	5.4942	5.4946	5.2669	5.2693	7.5107	7.5117
0.8000	5.5218	5.5220	5.4829	5.4835	5.2503	5.2539	7.7418	7.7421
0.9000	5.4903	5.4905	5.4555	5.4563	5.2445	5.2490	7.9936	7.9940
1.0000	5.4780	5.4781	5.4478	5.4483	5.2422	5.2432	8.2424	8.2422
1.1000	5.5011	5.5011	5.4755	5.4760	5.2163	5.2186	8.4714	8.4713
1.2000	5.5442	5.5445	5.5235	5.5241	5.1691	5.1708	8.7007	8.7018
1.3000	5.5755	5.5754	5.5590	5.5597	5.1168	5.1177	8.9705	8.9704
1.4000	5.5765	5.5766	5.5655	5.5662	5.0738	5.0757	9.2763	9.2772
1.5000	5.5707	5.5708	5.5652	5.5660	5.0491	5.0498	9.6084	9.6087
1.6000	5.5794	5.5794	5.5800	5.5809	5.0309	5.0316	9.9564	9.9567
1.7000	5.6184	5.6188	5.6251	5.6258	5.0075	5.0078	10.3367	10.3369
1.8000	5.6709	5.6710	5.6833	5.6840	4.9761	4.9769	10.7957	10.7973
1.9000	5.7046	5.7047	5.7229	5.7237	4.9528	4.9536	11.3619	11.3618
2.0000	5.7189	5.7193	5.7436	5.7443	4.9405	4.9408	11.9995	11.9992
2.1000	5.7383	5.7385	5.7692	5.7702	4.9334	4.9339	12.6961	12.6964
2.2000	5.7904	5.7908	5.8278	5.8284	4.9269	4.9278	13.4708	13.4712
2.3000	5.8825	5.8829	5.9255	5.9263	4.9087	4.9091	14.3862	14.3872
2.4000	5.9834	5.9836	6.0315	6.0324	4.8724	4.8735	15.4814	15.4811
2.5000	6.0811	6.0815	6.1343	6.1350	4.8521	4.8526	16.7981	16.8007
2.6000	6.1878	6.1884	6.2456	6.2460	4.8744	4.8753	18.3428	18.3448
2.7000	6.3346	6.3353	6.3956	6.3961	4.9409	4.9416	20.0256	20.0268
2.8000	6.5399	6.5406	6.6020	6.6023	5.0364	5.0372	21.6831	21.6818
2.9000	6.8072	6.8075	6.8681	6.8689	5.1364	5.1373	23.0705	23.0675
3.0000	7.1715	7.1720	7.2298	7.2306	5.2583	5.2608	24.1588	24.1659
3.1000	7.6115	7.6114	7.6648	7.6651	5.4308	5.4315	24.9305	24.9304
3.2000	8.0874	8.0877	8.1339	8.1346	5.6433	5.6441	25.2944	25.2947
3.3000	8.5509	8.5499	8.5883	8.5892	5.8736	5.8745	25.3254	25.3446
3.4000	8.9833	8.9835	9.0123	9.0133	6.1388	6.1404	25.2214	25.2239
3.5000	9.3832	9.3827	9.4008	9.4040	6.4268	6.4282	25.0302	25.0312
3.6000	9.7302	9.7298	9.7395	9.7414	6.7131	6.7142	24.7836	24.7833
3.7000	10.0202	10.0203	10.0208	10.0213	6.9951	6.9960	24.4894	24.4906
3.8000	10.2741	10.2743	10.2655	10.2666	7.2860	7.2872	24.1985	24.1995
3.9000	10.5059	10.5064	10.4881	10.4888	7.5853	7.5865	23.9612	23.9626
4.0000	10.7127	10.7134	10.6858	10.6866	7.8875	7.8882	23.7849	23.7870
4.1000	10.8803	10.8806	10.8434	10.8443	8.1971	8.1996	23.6720	23.6750
4.2000	11.0023	11.0026	10.9562	10.9573	8.5439	8.5444	23.6206	23.6206
4.3000	11.1046	11.1049	11.0493	11.0500	8.9327	8.9339	23.5557	23.5587
4.4000	11.2067	11.2070	11.1423	11.1429	9.3602	9.3612	23.4717	23.4728
4.5000	11.3052	11.3058	11.2319	11.2324	9.7913	9.7921	23.3088	23.3090
4.6000	11.4072	11.4077	11.3252	11.3255	10.2131	10.2145	23.0752	23.0778
4.7000	11.4899	11.4903	11.3990	11.3997	10.6603	10.6621	22.8442	22.8459
4.8000	11.5548	11.5552	11.4562	11.4567	11.1707	11.1709	22.5849	22.5846
4.9000	11.6232	11.6235	11.5171	11.5178	11.7324	11.7341	22.2597	22.2616
5.0000	11.6867	11.6871	11.5740	11.5745	12.3747	12.3764	21.9357	21.9377
5.1000	11.7460	11.7468	11.6268	11.6273	13.1111	13.1109	21.6216	21.6227
5.2000	11.7883	11.7887	11.6624	11.6631	13.8921	13.8942	21.2651	21.2657
5.3000	11.8076	11.8079	11.6760	11.6769	14.6911	14.6912	20.8790	20.8802
5.4000	11.8257	11.8264	11.6890	11.6896	15.4600	15.4608	20.5024	20.5049
5.5000	11.8469	11.8474	11.7048	11.7054	16.1938	16.1940	20.1153	20.1149
5.6000	11.8703	11.8708	11.7231	11.7237	16.8426	16.8429	19.6554	19.6566
5.7000	11.8878	11.8883	11.7356	11.7365	17.3916	17.3934	19.1407	19.1419
5.8000	11.8898	11.8903	11.7332	11.7339	17.8835	17.8851	18.5946	18.5957
5.9000	11.8906	11.8912	11.7302	11.7305	18.3286	18.3262	17.9937	17.9913
6.0000	11.8919	11.8925	11.7271	11.7278	18.7142	18.7168	17.3403	17.3421
6.1000	11.8927	11.8932	11.7237	11.7245	19.0663	19.0808	16.6693	16.6673
6.2000	11.8902	11.8908	11.7172	11.7178	19.4030	19.4050	15.9153	15.9158
6.3000	11.8781	11.8789	11.7016	11.7018	19.7020	19.7028	15.1587	15.1597
6.4000	11.8506	11.8512	11.6702	11.6707	20.0265	20.0289	14.4831	14.4855
6.5000	11.8107	11.8112	11.6265	11.6270	20.4085	20.4092	13.9204	13.9205
6.6000	11.7606	11.7611	11.5724	11.5729	20.8146	20.8159	13.4498	13.4520
6.7000	11.7068	11.7076	11.5159	11.5164	21.2111	21.2125	13.0366	13.0375
6.8000	11.6538	11.6543	11.4606	11.4611	21.5567	21.5579	12.6550	12.6561
6.9000	11.6060	11.6067	11.4109	11.4115	21.8526	21.8535	12.3001	12.3010
7.0000	11.5584	11.5591	11.3609	11.3613	22.0961	22.0980	11.9753	11.9768
7.1000	11.4953	11.4960	11.2944	11.2949	22.3403	22.3416	11.6871	11.6888
7.2000	11.4031	11.4039	11.1986	11.1990	22.6304	22.6318	11.4222	11.4235
7.3000	11.2814	11.2823	11.0730	11.0735	22.9186	22.9198	11.1471	11.1478
7.4000	11.1498	11.1508	10.9380	10.9386	23.1736	23.1750	10.8478	10.8492
7.5000	11.0189	11.0203	10.8038	10.8039	23.4039	23.4045	10.5356	10.5368
7.6000	10.8815	10.8824	10.6624	10.6629	23.6048	23.6053	10.2233	10.2244
7.7000	10.7145	10.7159	10.4919	10.4924	23.7703	23.7723	9.9152	9.9168
7.8000	10.4968	10.4977	10.2709	10.2713	23.9344	23.9355	9.6178	9.6190
7.9000	10.2308	10.2322	10.0012	10.0030	24.1334	24.1337	9.3529	9.3542
8.0000	9.9301	9.9305	9.6979	9.6986	24.2935	24.2947	9.1169	9.1181
8.1000	9.6128	9.6131	9.3802	9.3813	24.3631	24.3638	8.9458	8.9471
8.2000	9.2534	9.2538	9.0207	9.0209	24.4046	24.4054	8.8827	8.8835
8.3000	8.8480	8.8486	8.6130	8.6137	24.2599	24.2685	8.8556	8.8585
8.4000	8.4611	8.4618	8.2267	8.2272	23.8194	23.8219	8.8472	8.8481
8.5000	8.1528	8.1532	7.9203	7.9210	23.0764	23.0752	8.8531	8.8532
8.6000	7.9641	7.9648	7.7360	7.7366	22.0206	22.0194	8.8483	8.8497
8.7000	7.8393	7.8397	7.6167	7.6176	20.5579	20.5566	8.8366	8.8366
8.8000	7.7372	7.7377	7.5223	7.5234	18.9390	18.9418	8.8657	8.8671
8.9000	7.6614	7.6624	7.4564	7.4566	17.4047	17.4037	8.9486	8.9484
9.0000	7.6025	7.6031	7.4075	7.4080	16.0641	16.0667	9.1121	9.1135
9.1000	7.5636	7.5647	7.3805	7.3812	14.9970	14.9957	9.4000	9.4006
9.2000	7.5279	7.5287	7.3565	7.3573	14.1499	14.1511	9.8064	9.8072
9.3000	7.4774	7.4785	7.3187	7.3191	13.4936	13.4939	10.3240	10.3245
9.4000	7.4192	7.4201	7.2722	7.2726	12.9997	13.0011	10.9231	10.9245
9.5000	7.3722	7.3732	7.2363	7.2366	12.6260	12.6262	11.5431	11.5434
9.6000	7.3575	7.3587	7.2324	7.2325	12.2931	12.2934	12.1063	12.1068
9.7000	7.3818	7.3830	7.2668	7.2670	11.9539	11.9546	12.5870	12.5876
9.8000	7.4168	7.4177	7.3109	7.3112	11.6087	11.6094	12.9616	12.9627
9.9000	7.4389	7.4399	7.3416	7.3420	11.2375	11.2378	13.1831	13.1831
10.0000	7.4752	7.4760	7.3854	7.3865	10.8627	10.8650	13.2986	13.3022
10.1000	7.5319	7.5324	7.4496	7.4501	10.5527	10.5531	13.3758	13.3767
10.2000	7.6005	7.6016	7.5251	7.5254	10.3093	10.3096	13.4122	13.4118
10.3000	7.6739	7.6745	7.6037	7.6041	10.1076	10.1089	13.3811	13.3823
10.4000	7.7466	7.7470	7.6810	7.6817	10.0104	10.0114	13.2987	13.2993
10.5000	7.8050	7.8054	7.7437	7.7445	10.0154	10.0162	13.1631	13.1641
10.6000	7.8500	7.8509	7.7925	7.7929	10.0758	10.0764	12.9721	12.9723
10.7000	7.8871	7.8878	7.8322	7.8327	10.1682	10.1697	12.7620	12.7627
10.8000	7.9311	7.9320	7.8784	7.8789	10.2659	10.2666	12.5656	12.5676
10.9000	7.9748	7.9755	7.9231	7.9238	10.3437	10.3441	12.3561	12.3561
11.0000	8.0022	8.0029	7.9510	7.9516	10.3785	10.3793	12.0979	12.0983
11.1000	8.0237	8.0243	7.9727	7.9733	10.3860	10.3874	11.8089	11.8107
11.2000	8.0428	8.0434	7.9922	7.9928	10.4073	10.4082	11.5306	11.5310
11.3000	8.0668	8.0677	8.0165	8.0172	10.4250	10.4248	11.2356	11.2360
11.4000	8.0918	8.0928	8.0418	8.0428	10.4272	10.4291	10.9231	10.9246
11.5000	8.0966	8.0972	8.0460	8.0465	10.4760	10.4772	10.6477	10.6489
11.6000	8.0848	8.0858	8.0335	8.0344	10.5869	10.5863	10.3800	10.3800
11.7000	8.0709	8.0715	8.0190	8.0196	10.7217	10.7231	10.0713	10.0721
11.8000	8.0676	8.0684	8.0157	8.0159	10.9005	10.9020	9.7787	9.7800
11.9000	8.0762	8.0765	8.0232	8.0238	11.1230	11.1225	9.5369	9.5369
12.0000	8.0827	8.0837	8.0305	8.0303	11.3327	11.3341	9.3176	9.3186
12.1000	8.0819	8.0828	8.0296	8.0300	11.5246	11.5258	9.1365	9.1376
12.2000	8.0880	8.0884	8.0364	8.0368	11.7328	11.7336	9.0419	9.0425
12.3000	8.1221	8.1223	8.0718	8.0723	12.0115	12.0111	9.1345	9.1350
12.4000	8.1532	8.1540	8.1037	8.1040	12.3862	12.3872	9.3786	9.3794
12.5000	8.1624	8.1631	8.1138	8.1138	12.8171	12.8192	9.6254	9.6267
12.6000	8.1821	8.1826	8.1341	8.1346	13.2585	13.2589	9.8346	9.8348
12.7000	8.2823	8.2830	8.2367	8.2374	13.6344	13.6345	9.9429	9.9426
12.8000	8.4940	8.4947	8.4507	8.4513	13.8206	13.8219	9.8905	9.8927
12.9000	8.6818	8.6820	8.6404	8.6413	13.7533	13.7534	9.7426	9.7422
13.0000	8.7890	8.7895	8.7506	8.7514	13.5263	13.5275	9.6160	9.6172
13.1000	8.8267	8.8274	8.7919	8.7926	13.2472	13.2478	9.5675	9.5677
13.2000	8.8109	8.8116	8.7807	8.7813	13.0107	13.0126	9.5953	9.5968
13.3000	8.8041	8.8050	8.7793	8.7799	12.8508	12.8493	9.6751	9.6753
13.4000	8.8006	8.8011	8.7812	8.7818	12.7144	12.7162	9.7768	9.7783
13.5000	8.7883	8.7891	8.7742	8.7748	12.5747	12.5745	9.8672	9.8679
13.6000	8.7690	8.7695	8.7601	8.7606	12.4281	12.4298	9.9543	9.9554
13.7000	8.7262	8.7267	8.7224	8.7231	12.3128	12.3135	10.0758	10.0765
13.8000	8.6767	8.6772	8.6781	8.6790	12.1726	12.1721	10.1676	10.1675
13.9000	8.6527	8.6531	8.6594	8.6602	11.9470	11.9482	10.1875	10.1882
14.0000	8.6685	8.6687	8.6808	8.6812	11.6755	11.6761	10.1782	10.1790
14.1000	8.7179	8.7184	8.7356	8.7360	11.3720	11.3726	10.1625	10.1636
14.2000	8.7437	8.7442	8.7660	8.7666	11.0315	11.0318	10.1427	10.1429
14.3000	8.7120	8.7122	8.7395	8.7400	10.7004	10.7018	10.1068	10.1076
14.4000	8.6627	8.6630	8.6958	8.6964	10.4383	10.4391	10.0935	10.0944
14.5000	8.6258	8.6260	8.6643	8.6649	10.2162	10.2167	10.0765	10.0766
14.6000	8.6370	8.6375	8.6815	8.6818	9.9733	9.9726	10.0076	10.0069
14.7000	8.6873	8.6877	8.7375	8.7381	9.7207	9.7232	9.9296	9.9316
14.8000	8.7316	8.7318	8.7876	8.7884	9.5930	9.5932	9.9359	9.9367
14.9000	8.7238	8.7248	8.7865	8.7870	9.5825	9.5825	9.9923	9.9923
15.0000	8.6656	8.6661	8.7348	8.7356	9.6000	9.6010	10.0536	10.0542
15.1000	8.6124	8.6130	8.6890	8.6897	9.6411	9.6423	10.1359	10.1366
15.2000	8.6236	8.6243	8.7084	8.7088	9.6815	9.6822	10.2482	10.2495
15.3000	8.6805	8.6810	8.7730	8.7740	9.6817	9.6808	10.3780	10.3770
15.4000	8.7202	8.7209	8.8215	8.8219	9.6544	9.6565	10.5354	10.5373
15.5000	8.7125	8.7130	8.8222	8.8229	9.6848	9.6854	10.7879	10.7894
15.6000	8.6489	8.6496	8.7672	8.7680	9.7925	9.7928	11.1018	11.1015
15.7000	8.5910	8.5918	8.7179	8.7185	9.8961	9.8959	11.3672	11.3676
15.8000	8.5774	8.5779	8.7121	8.7129	9.9427	9.9443	11.5560	11.5575
15.9000	8.6190	8.6192	8.7609	8.7617	9.9334	9.9329	11.6751	11.6743
16.0000	8.7152	8.7158	8.8637	8.8644	9.8304	9.8311	11.7346	11.7358
16.1000	8.8004	8.8005	8.9542	8.9551	9.6856	9.6864	11.8488	11.8490
16.2000	8.8386	8.8393	8.9986	8.9988	9.5886	9.5895	12.0643	12.0664
16.3000	8.8354	8.8358	9.0001	9.0008	9.5406	9.5408	12.3517	12.3507
16.4000	8.8045	8.8048	8.9744	8.9753	9.5051	9.5064	12.6484	12.6502
16.5000	8.8083	8.8087	8.9835	8.9841	9.4804	9.4802	12.9527	12.9523
16.6000	8.8523	8.8527	9.0327	9.0334	9.4414	9.4422	13.2498	13.2515
16.7000	8.9318	8.9326	9.1174	9.1180	9.3915	9.3914	13.5760	13.5751
