DEPT	CALM	RM
M	MM	OHMM
0.0000	236.0941	1.1000
0.1000	243.8112	1.1002
0.2000	246.0911	1.1004
0.3000	237.3358	1.1006
0.4000	237.7101	1.1008
0.5000	240.8649	1.1010
0.6000	246.1336	1.1012
0.7000	251.3169	1.1014
0.8000	249.0609	1.1016
0.9000	244.7414	1.1018
1.0000	243.5994	1.1020
1.1000	248.5685	1.1022
1.2000	256.6932	1.1024
1.3000	260.7465	1.1026
1.4000	262.9280	1.1028
1.5000	256.1662	1.1030
1.6000	258.1743	1.1032
1.7000	260.4798	1.1034
1.8000	263.1506	1.1036
1.9000	265.3907	1.1038
2.0000	258.7493	1.1040
2.1000	250.0805	1.1042
2.2000	251.2446	1.1044
2.3000	252.5001	1.1046
2.4000	257.0588	1.1048
2.5000	253.5979	1.1050
2.6000	249.8452	1.1052
2.7000	250.6815	1.1054
2.8000	251.7071	1.1056
2.9000	260.4249	1.1058
3.0000	259.8621	1.1060
3.1000	254.9566	1.1062
3.2000	255.5574	1.1064
3.3000	256.1763	1.1066
3.4000	259.4681	1.1068
3.5000	266.8504	1.1070
3.6000	267.9133	1.1072
3.7000	264.9762	1.1074
3.8000	259.6497	1.1076
3.9000	263.5343	1.1078
4.0000	266.0783	1.1080
4.1000	261.0696	1.1082
4.2000	253.2902	1.1084
4.3000	246.2594	1.1086
4.4000	238.2990	1.1088
4.5000	243.6698	1.1090
4.6000	237.3269	1.1092
4.7000	238.7118	1.1094
4.8000	241.9621	1.1096
4.9000	235.1740	1.1098
5.0000	241.0356	1.1100
5.1000	247.9381	1.1102
5.2000	248.1822	1.1104
5.3000	247.0272	1.1106
5.4000	244.4709	1.1108
5.5000	250.7094	1.1110
5.6000	255.4354	1.1112
5.7000	252.4309	1.1114
5.8000	259.1753	1.1116
5.9000	257.4215	1.1118
6.0000	259.2575	1.1120
6.1000	261.3475	1.1122
6.2000	266.1629	1.1124
6.3000	263.8662	1.1126
6.4000	264.5996	1.1128
6.5000	260.7140	1.1130
6.6000	259.3809	1.1132
6.7000	253.8222	1.1134
6.8000	253.5128	1.1136
6.9000	253.5945	1.1138
7.0000	255.4244	1.1140
7.1000	258.9482	1.1142
7.2000	258.3593	1.1144
7.3000	255.3959	1.1146
7.4000	249.4340	1.1148
7.5000	251.7447	1.1150
7.6000	259.4288	1.1152
7.7000	261.2710	1.1154
7.8000	261.5047	1.1156
7.9000	256.1159	1.1158
8.0000	254.6856	1.1160
8.1000	250.2755	1.1162
8.2000	250.5103	1.1164
8.3000	257.5908	1.1166
8.4000	261.8638	1.1168
8.5000	261.9426	1.1170
8.6000	260.4094	1.1172
8.7000	260.3833	1.1174
8.8000	269.4291	1.1176
8.9000	266.6543	1.1178
9.0000	270.3486	1.1180
9.1000	271.2748	1.1182
9.2000	272.2433	1.1184
9.3000	266.0195	1.1186
9.4000	256.8610	1.1188
9.5000	249.7307	1.1190
9.6000	245.9087	1.1192
9.7000	243.8217	1.1194
9.8000	248.3256	1.1196
9.9000	253.2235	1.1198
10.0000	250.8189	1.1200
10.1000	242.1740	1.1202
10.2000	243.9279	1.1204
10.3000	246.9164	1.1206
10.4000	248.0121	1.1208
10.5000	252.8733	1.1210
10.6000	246.3022	1.1212
10.7000	244.4170	1.1214
10.8000	245.7310	1.1216
10.9000	249.3513	1.1218
11.0000	252.5927	1.1220
11.1000	247.6493	1.1222
11.2000	253.3045	1.1224
11.3000	261.5358	1.1226
11.4000	260.0138	1.1228
11.5000	266.8044	1.1230
11.6000	268.1028	1.1232
11.7000	262.0184	1.1234
11.8000	261.5397	1.1236
11.9000	268.0260	1.1238
12.0000	269.1051	1.1240
12.1000	259.3438	1.1242
12.2000	258.4637	1.1244
12.3000	251.8822	1.1246
12.4000	252.7929	1.1248
12.5000	245.0947	1.1250
12.6000	248.3470	1.1252
12.7000	251.2907	1.1254
12.8000	250.0507	1.1256
12.9000	256.8320	1.1258
13.0000	263.0922	1.1260
13.1000	254.8506	1.1262
13.2000	255.3330	1.1264
13.3000	249.0448	1.1266
13.4000	248.5769	1.1268
13.5000	245.7909	1.1270
13.6000	238.6256	1.1272
13.7000	236.8770	1.1274
13.8000	234.1447	1.1276
13.9000	228.7391	1.1278
14.0000	231.8410	1.1280
14.1000	239.9253	1.1282
14.2000	244.7745	1.1284
14.3000	247.0287	1.1286
14.4000	243.2073	1.1288
14.5000	250.6650	1.1290
14.6000	253.7997	1.1292
14.7000	258.3804	1.1294
14.8000	268.2263	1.1296
14.9000	273.6817	1.1298
15.0000	263.2024	1.1300
15.1000	256.4954	1.1302
15.2000	258.2875	1.1304
15.3000	261.6860	1.1306
