DEPT	CALI	RM
M	MM	OHMM
0	311.7769	0.082
0.1	312.275	0.0814
0.2	313.9886	0.0816
0.3	316.217	0.0813
0.4	318.1378	0.0812
0.5	320.0118	0.0815
0.6	319.0853	0.0815
0.7	317.8988	0.0815
0.8	316.9316	0.0817
0.9	315.8235	0.082
1	315.3749	0.0815
1.1	315.0843	0.0815
1.2	314.17	0.0816
1.3	313.626	0.0819
1.4	314.4505	0.0816
1.5	317.2113	0.0818
1.6	323.0859	0.0822
1.7	326.3571	0.0821
1.8	325.1156	0.0822
1.9	321.4298	0.0827
2	315.811	0.0827
2.1	313.2991	0.0823
2.2	312.7704	0.0823
2.3	313.7048	0.0823
2.4	313.9379	0.0822
2.5	315.3058	0.0823
2.6	315.9796	0.0824
2.7	315.6795	0.0824
2.8	315.8567	0.0826
2.9	315.3757	0.0826
3	315.7962	0.0823
3.1	316.2569	0.0824
3.2	316.3688	0.0825
3.3	316.8681	0.0823
3.4	316.1739	0.0822
3.5	315.3315	0.082
3.6	315.3579	0.082
3.7	315.1175	0.0819
3.8	315.708	0.082
3.9	318.6297	0.0822
4	320.2964	0.0823
4.1	322.1469	0.0822
4.2	322.9999	0.082
4.3	323.7298	0.0821
4.4	325.4532	0.0821
4.5	328.5695	0.082
4.6	333.4787	0.0822
4.7	337.8943	0.0822
4.8	342.5691	0.0819
4.9	345.7642	0.0822
5	346.2177	0.0823
5.1	347.3322	0.0821
5.2	349.123	0.0825
5.3	350.4602	0.0821
5.4	351.1823	0.0822
5.5	346.8515	0.0826
5.6	340.7735	0.0824
5.7	335.2638	0.0823
5.8	330.8773	0.0824
5.9	332.6476	0.0822
6	336.1945	0.0822
6.1	342.3481	0.0824
6.2	350.8682	0.0826
6.3	358.6708	0.0827
6.4	366.8984	0.0826
6.5	374.2682	0.0826
6.6	376.9838	0.0824
6.7	375.7646	0.0823
6.8	369.7054	0.0822
6.9	364.0026	0.0824
7	361.2811	0.0822
7.1	354.4266	0.0823
7.2	346.9554	0.0822
7.3	338.4766	0.0827
7.4	333.9948	0.0822
7.5	340.0493	0.0822
7.6	346.8981	0.0826
7.7	349.3716	0.0823
7.8	346.5739	0.0821
7.9	339.9431	0.0822
8	338.3373	0.0826
8.1	341.3374	0.0824
8.2	347.146	0.0821
8.3	353.054	0.0821
8.4	355.2405	0.0821
8.5	355.2405	0.0821
8.6	353.3056	0.0821
8.7	349.4389	0.0823
8.8	345.7473	0.0821
8.9	343.2606	0.0822
9	340.3122	0.0821
9.1	339.0414	0.0823
9.2	339.5513	0.0824
9.3	339.3348	0.0823
9.4	337.2257	0.0824
9.5	333.4097	0.0823
9.6	328.2866	0.0824
9.7	330.9151	0.0822
9.8	339.2306	0.0822
9.9	348.4868	0.082
10	347.9158	0.082
10.1	348.2936	0.082
10.2	352.9497	0.0819
10.3	355.6398	0.082
10.4	357.4343	0.0822
10.5	352.3753	0.0821
10.6	352.3992	0.0821
10.7	346.6889	0.0822
10.8	343.1974	0.0819
10.9	342.1149	0.0818
11	344.7645	0.0819
11.1	357.6695	0.0819
11.2	372.9439	0.082
11.3	388.7477	0.082
11.4	397.8098	0.0819
11.5	397.291	0.0817
11.6	394.943	0.0818
11.7	389.5695	0.0819
11.8	384.0554	0.0822
11.9	380.8531	0.0821
12	376.2777	0.0817
12.1	375.4958	0.0821
12.2	374.5611	0.0823
12.3	376.483	0.0822
12.4	375.8975	0.0821
12.5	370.026	0.0821
12.6	366.8387	0.0821
12.7	360.9059	0.082
12.8	362.3593	0.0819
12.9	368.6828	0.0819
13	375.8652	0.0819
13.1	387.3631	0.0818
13.2	399.1369	0.0819
13.3	405.3811	0.0819
13.4	399.9851	0.0819
13.5	382.4182	0.0818
13.6	361.7928	0.0818
13.7	343.8485	0.0819
13.8	338.8617	0.0818
13.9	339.1104	0.0817
14	339.7574	0.0817
14.1	340.5581	0.0816
14.2	340.5762	0.0816
14.3	340.6151	0.0817
14.4	340.3106	0.0817
14.5	339.6909	0.0817
14.6	339.2051	0.0817
14.7	338.4337	0.0817
14.8	337.4687	0.0817
14.9	335.9222	0.0817
15	334.2818	0.0817
15.1	332.4821	0.0817
15.2	330.8594	0.0817
15.3	329.164	0.0817
15.4	327.3026	0.0817
15.5	325.4628	0.0817
15.6	324.0546	0.0817
15.7	323.4478	0.0817
15.8	323.7445	0.0818
15.9	323.9796	0.0817
16	323.8865	0.0816
16.1	324.0185	0.0816
16.2	324.1981	0.0816
16.3	324.2415	0.0817
16.4	324.3999	0.0816
16.5	324.4066	0.0817
16.6	325.9733	0.0817
16.7	327.5614	0.0816
16.8	327.7734	0.0816
16.9	327.4277	0.0816
17	324.883	0.0816
17.1	323.728	0.0816
17.2	323.3265	0.0816
17.3	323.0261	0.0816
17.4	322.7882	0.0817
17.5	322.5354	0.0817
17.6	322.4313	0.0816
17.7	322.2259	0.0814
17.8	322.1837	0.0814
17.9	322.3527	0.0814
18	322.5614	0.0814
18.1	322.6936	0.0814
18.2	322.8957	0.0814
18.3	323.1411	0.0815
18.4	324.3056	0.0814
18.5	325.9622	0.0814
18.6	328.3957	0.0814
18.7	331.3593	0.0814
18.8	334.2659	0.0814
18.9	337.1268	0.0814
19	340.304	0.0816
19.1	341.3979	0.0817
19.2	339.6918	0.0816
19.3	335.4447	0.0814
19.4	330.1088	0.0814
19.5	325.9813	0.0814
19.6	324.326	0.0811
19.7	323.7585	0.0811
19.8	323.1324	0.0812
19.9	323.0215	0.0812
20	323.1548	0.0812
20.1	323.2618	0.0814
20.2	323.626	0.0817
20.3	323.6842	0.0812
20.4	323.5138	0.081
20.5	323.2827	0.0813
20.6	322.8418	0.0815
20.7	322.8418	0.0813
20.8	322.629	0.0812
20.9	322.0719	0.0812
21	321.849	0.0811
21.1	321.9231	0.0815
21.2	322.3007	0.0812
21.3	323.1223	0.0813
21.4	323.592	0.0814
21.5	324.1399	0.0814
21.6	324.6436	0.0811
21.7	325.3931	0.0813
21.8	325.8047	0.081
21.9	325.9698	0.0809
22	325.919	0.0806
22.1	326.3356	0.0814
22.2	326.4852	0.0809
22.3	327.9791	0.0804
22.4	329.0925	0.0803
22.5	328.7545	0.0802
22.6	328.865	0.0803
22.7	327.1962	0.0807
22.8	326.1627	0.0809
22.9	325.7161	0.0814
23	325.8008	0.0813
23.1	327.2533	0.0815
23.2	327.3825	0.0817
23.3	327.3276	0.0816
23.4	326.4781	0.081
23.5	325.0311	0.0802
23.6	324.695	0.0802
23.7	324.1539	0.0802
23.8	323.7135	0.0804
23.9	323.3051	0.0804
24	322.8864	0.0812
24.1	322.1875	0.081
24.2	321.1634	0.0807
24.3	319.8878	0.0804
24.4	319.9485	0.0811
24.5	320.2289	0.081
24.6	320.3967	0.081
24.7	320.4091	0.0811
24.8	320.3082	0.081
24.9	320.2653	0.0805
25	320.3088	0.0811
25.1	320.6326	0.0819
25.2	321.0106	0.0815
25.3	321.1446	0.0819
25.4	321.494	0.0817
25.5	321.6896	0.0823
25.6	321.7908	0.082
25.7	322.1367	0.0808
25.8	322.4608	0.0818
25.9	323.1394	0.0817
26	323.5116	0.0814
26.1	323.4892	0.0814
26.2	323.3261	0.0814
26.3	323.062	0.0806
26.4	323.0215	0.0804
26.5	322.7019	0.0816
26.6	322.0936	0.081
26.7	321.5879	0.0806
26.8	320.604	0.08
26.9	319.8568	0.08
27	319.5057	0.0802
27.1	319.3701	0.0798
27.2	319.9863	0.0798
27.3	320.6052	0.0802
27.4	321.0451	0.0807
27.5	321.2726	0.0808
27.6	321.2386	0.0806
27.7	321.5286	0.0804
27.8	322.0588	0.0809
27.9	322.2708	0.0811
28	323.1641	0.0815
28.1	333.1021	0.081
28.2	346.5995	0.0808
28.3	362.8345	0.0817
28.4	378.4966	0.0815
28.5	387.6366	0.0818
28.6	390.9642	0.0819
28.7	384.7591	0.0809
28.8	368.8453	0.081
28.9	347.5626	0.0812
29	333.6107	0.0811
29.1	329.2164	0.0805
29.2	329.1552	0.0808
29.3	329.1129	0.0804
29.4	327.0579	0.0807
29.5	324.0573	0.0809
29.6	324.0963	0.0811
29.7	323.8792	0.0811
29.8	324.926	0.0806
29.9	334.5675	0.0806
30	346.1409	0.0809
30.1	358.525	0.0812
30.2	370.8437	0.0811
30.3	381.014	0.0811
30.4	393.2934	0.0812
30.5	397.1345	0.0811
30.6	380.2306	0.0805
30.7	359.2496	0.0806
30.8	340.8622	0.0807
30.9	335.9651	0.0806
31	340.2906	0.0806
31.1	338.7299	0.0809
31.2	333.7702	0.0806
31.3	333.7702	0.0806
31.4	324.4949	0.0812
31.5	322.4755	0.081
31.6	322.168	0.0807
31.7	325.1289	0.0807
31.8	332.0856	0.0811
31.9	337.3324	0.081
32	341.5754	0.0809
32.1	342.4021	0.0812
32.2	339.4504	0.0812
32.3	338.2191	0.081
32.4	333.4821	0.0808
32.5	328.6012	0.0808
32.6	324.0615	0.0805
32.7	322.5582	0.0811
32.8	322.3549	0.0811
32.9	321.6721	0.081
33	320.7999	0.081
33.1	320.6626	0.0804
33.2	320.4519	0.0809
33.3	320.4925	0.0804
33.4	320.6976	0.0803
33.5	321.0471	0.0801
33.6	321.6342	0.0805
33.7	322.3149	0.0811
33.8	323.3108	0.0806
33.9	324.2426	0.0806
34	324.0728	0.0806
34.1	323.2737	0.0804
34.2	323.5349	0.0804
34.3	323.655	0.0806
34.4	324.7654	0.0805
34.5	326.1745	0.0807
34.6	325.7131	0.0808
34.7	327.6533	0.0808
34.8	329.4115	0.0808
34.9	328.5363	0.0807
35	327.4653	0.0806
35.1	324.7728	0.0809
35.2	323.8973	0.0806
35.3	324.2474	0.0807
35.4	324.4367	0.0806
35.5	324.5219	0.0806
35.6	324.7572	0.0806
35.7	325.0698	0.081
35.8	325.6907	0.0809
35.9	326.5036	0.081
36	327.6805	0.0809
36.1	328.2509	0.0811
36.2	328.1365	0.0811
36.3	327.6743	0.081
36.4	326.9053	0.081
36.5	326.9572	0.081
36.6	327.1045	0.081
36.7	327.4999	0.081
36.8	327.746	0.0811
36.9	327.706	0.0811
37	327.5985	0.081
37.1	327.1076	0.081
37.2	326.8823	0.081
37.3	326.7498	0.081
37.4	326.8107	0.081
37.5	327.0494	0.081
37.6	327.406	0.081
37.7	327.9363	0.0811
37.8	328.5478	0.081
37.9	329.1521	0.0809
38	332.0026	0.0809
38.1	334.0129	0.0809
38.2	334.466	0.081
38.3	333.4527	0.0809
38.4	330.6588	0.0809
38.5	328.9431	0.0809
38.6	328.917	0.0809
38.7	329.6064	0.0809
38.8	330.5507	0.0809
38.9	330.4395	0.0809
39	331.4182	0.0809
39.1	330.4461	0.0809
39.2	331.2997	0.0809
39.3	330.1249	0.0809
39.4	329.9883	0.0809
39.5	328.835	0.0809
39.6	328.0244	0.0809
39.7	327.8351	0.0809
39.8	328.3398	0.0809
39.9	328.9208	0.0809
40	332.1635	0.0809
40.1	337.7406	0.0809
40.2	338.0519	0.0809
40.3	341.5963	0.0809
40.4	344.1342	0.0809
40.5	348.2067	0.0809
40.6	347.1289	0.0809
40.7	342.963	0.0809
40.8	335.9663	0.0809
40.9	330.0171	0.0809
41	331.3104	0.0809
41.1	329.2662	0.0809
41.2	328.977	0.0809
41.3	328.1772	0.0809
41.4	331.4383	0.0809
41.5	334.5291	0.0809
41.6	340.4432	0.0809
41.7	341.3753	0.0809
41.8	338.2254	0.0809
41.9	338.2254	0.0809
42	334.5396	0.0809
42.1	327.3772	0.0809
42.2	326.3192	0.0809
42.3	329.1235	0.0809
42.4	329.3941	0.0809
42.5	329.0399	0.0809
42.6	326.283	0.0809
42.7	328.2811	0.0809
42.8	327.122	0.0809
42.9	329.5828	0.0809
43	333.1517	0.0809
43.1	337.7031	0.0809
43.2	339.9081	0.0809
43.3	336.1616	0.0809
43.4	331.2724	0.0809
43.5	323.574	0.0809
43.6	323.5079	0.0809
43.7	324.0539	0.0809
43.8	324.9163	0.0809
43.9	327.5843	0.0809
44	329.9745	0.0809
44.1	332.5576	0.0809
44.2	334.7903	0.0809
44.3	334.3249	0.0809
44.4	332.1401	0.0809
44.5	329.1576	0.0809
44.6	327.7841	0.0809
44.7	332.4987	0.0809
44.8	339.6367	0.0809
44.9	341.847	0.0809
45	338.5716	0.0809
45.1	333.7881	0.0809
45.2	326.9812	0.0809
45.3	326.1939	0.0809
45.4	326.2779	0.0809
45.5	325.2978	0.0809
45.6	325.2131	0.0809
45.7	324.9789	0.0809
45.8	326.1897	0.0809
45.9	327.7497	0.0809
46	331.3589	0.0809
46.1	332.9287	0.0809
46.2	331.0088	0.0809
46.3	328.706	0.0809
46.4	324.7892	0.0809
46.5	322.9832	0.0809
46.6	322.3982	0.0809
46.7	322.2913	0.0809
46.8	322.2204	0.0809
46.9	322.7682	0.0809
47	323.842	0.0809
47.1	324.5174	0.0809
47.2	324.9906	0.0809
47.3	325.4151	0.0809
47.4	325.198	0.0809
47.5	325.5843	0.0809
47.6	326.0331	0.0809
47.7	326.1217	0.0809
47.8	326.3863	0.0809
47.9	326.5231	0.0809
