DEPT	CALI	RM
M	MM	OHMM
1462.00	215.7140	0.1
1462.25	215.6760	0.1
1462.50	215.5150	0.1
1462.75	215.9440	0.1
1463.00	216.5560	0.1
1463.25	216.6080	0.1
1463.50	216.5330	0.1
1463.75	216.6980	0.1
1464.00	216.8350	0.1
1464.25	216.8070	0.1
1464.50	216.7470	0.1
1464.75	216.5340	0.1
1465.00	216.6710	0.1
1465.25	216.7030	0.1
1465.50	216.2840	0.1
1465.75	216.4460	0.1
1466.00	216.9540	0.1
1466.25	217.2620	0.1
1466.50	217.1870	0.1
1466.75	217.0610	0.1
1467.00	217.4790	0.1
1467.25	217.6110	0.1
1467.50	217.1160	0.1
1467.75	216.8520	0.1
1468.00	216.8840	0.1
1468.25	216.8060	0.1
1468.50	216.7140	0.1
1468.75	216.5640	0.1
1469.00	216.0120	0.1
1469.25	216.1550	0.1
1469.50	216.8290	0.1
1469.75	216.9450	0.1
1470.00	217.6020	0.1
1470.25	217.5650	0.1
1470.50	216.9140	0.1
1470.75	216.8970	0.1
1471.00	216.8310	0.1
1471.25	216.9120	0.1
1471.50	217.5600	0.1
1471.75	218.5420	0.1
1472.00	218.5010	0.1
1472.25	217.7810	0.1
1472.50	217.7460	0.1
1472.75	217.8290	0.1
1473.00	217.6820	0.1
1473.25	217.7820	0.1
1473.50	218.3910	0.1
1473.75	218.4730	0.1
1474.00	218.8780	0.1
1474.25	219.1670	0.1
1474.50	218.3620	0.1
1474.75	217.9780	0.1
1475.00	217.9620	0.1
1475.25	217.8590	0.1
1475.50	217.8210	0.1
1475.75	217.7670	0.1
1476.00	217.8220	0.1
1476.25	217.9700	0.1
1476.50	218.0490	0.1
1476.75	217.8840	0.1
1477.00	217.7880	0.1
