DEPT	CALM	RM
M	MM	OHMM
0	215	0.1
0.25	215	0.1
0.5	215	0.1
0.75	215	0.1
1	215	0.1
1.25	215	0.1
1.5	215	0.1
1.75	215	0.1
2	215	0.1
2.25	215	0.1
2.5	215	0.1
2.75	215	0.1
3	215	0.1
3.25	215	0.1
3.5	215	0.1
3.75	215	0.1
4	215	0.1
4.25	215	0.1
4.5	215	0.1
4.75	215	0.1
5	215	0.1
5.25	215	0.1
5.5	215	0.1
5.75	215	0.1
6	215	0.1
6.25	215	0.1
6.5	215	0.1
6.75	215	0.1
7	215	0.1
7.25	215	0.1
7.5	215	0.1
7.75	215	0.1
8	215	0.1
8.25	215	0.1
8.5	215	0.1
8.75	215	0.1
9	215	0.1
9.25	215	0.1
9.5	215	0.1
9.75	215	0.1
10	215	0.1
10.25	215	0.1
10.5	215	0.1
10.75	215	0.1
11	215	0.1
11.25	215	0.1
11.5	215	0.1
11.75	215	0.1
12	215	0.1
12.25	215	0.1
12.5	215	0.1
12.75	215	0.1
13	215	0.1
13.25	215	0.1
13.5	215	0.1
13.75	215	0.1
14	215	0.1
14.25	215	0.1
14.5	215	0.1
14.75	215	0.1
15	215	0.1
15.25	215	0.1
15.5	215	0.1
15.75	215	0.1
16	215	0.1
16.25	215	0.1
16.5	215	0.1
16.75	215	0.1
17	215	0.1
17.25	215	0.1
17.5	215	0.1
17.75	215	0.1
18	215	0.1
18.25	215	0.1
18.5	215	0.1
18.75	215	0.1
19	215	0.1
19.25	215	0.1
19.5	215	0.1
19.75	215	0.1
20	215	0.1
20.25	215	0.1
20.5	215	0.1
20.75	215	0.1
21	215	0.1
21.25	215	0.1
21.5	215	0.1
21.75	215	0.1
22	215	0.1
22.25	215	0.1
22.5	215	0.1
22.75	215	0.1
23	215	0.1
23.25	215	0.1
23.5	215	0.1
23.75	215	0.1
24	215	0.1
24.25	215	0.1
24.5	215	0.1
24.75	215	0.1
25	215	0.1
