TOP	BOTTOM	FZ_RADIUS	FZ_VALUE	UZ_VALUE
M   M   M   OHMM    OHMM				
-0.125	0.125	NaN	NaN	5
0.125	0.375	NaN	NaN	10
0.375	0.625	NaN	NaN	5
0.625	0.875	NaN	NaN	10
0.875	1.125	NaN	NaN	5
1.125	1.375	NaN	NaN	10
1.375	1.625	NaN	NaN	5
1.625	1.875	NaN	NaN	10
1.875	2.125	NaN	NaN	5
2.125	2.375	NaN	NaN	10
2.375	2.625	NaN	NaN	5
2.625	2.875	NaN	NaN	10
2.875	3.125	NaN	NaN	5
3.125	3.375	NaN	NaN	10
3.375	3.625	NaN	NaN	5
3.625	3.875	NaN	NaN	10
3.875	4.125	NaN	NaN	5
4.125	4.375	NaN	NaN	10
4.375	4.625	NaN	NaN	5
4.625	4.875	NaN	NaN	10
4.875	5.125	NaN	NaN	5
5.125	5.375	NaN	NaN	10
5.375	5.625	NaN	NaN	5
5.625	5.875	NaN	NaN	10
5.875	6.125	NaN	NaN	5
6.125	6.375	NaN	NaN	10
6.375	6.625	NaN	NaN	5
6.625	6.875	NaN	NaN	10
6.875	7.125	NaN	NaN	5
7.125	7.375	NaN	NaN	10
7.375	7.625	NaN	NaN	5
7.625	7.875	NaN	NaN	10
7.875	8.125	NaN	NaN	5
8.125	8.375	NaN	NaN	10
8.375	8.625	NaN	NaN	5
8.625	8.875	NaN	NaN	10
8.875	9.125	NaN	NaN	5
9.125	9.375	NaN	NaN	10
9.375	9.625	NaN	NaN	5
9.625	9.875	NaN	NaN	10
9.875	10.125	NaN	NaN	5
10.125	10.375	NaN	NaN	10
10.375	10.625	NaN	NaN	5
10.625	10.875	NaN	NaN	10
10.875	11.125	NaN	NaN	5
11.125	11.375	NaN	NaN	10
11.375	11.625	NaN	NaN	5
11.625	11.875	NaN	NaN	10
11.875	12.125	NaN	NaN	5
12.125	12.375	NaN	NaN	10
12.375	12.625	NaN	NaN	5
12.625	12.875	NaN	NaN	10
12.875	13.125	NaN	NaN	5
13.125	13.375	NaN	NaN	10
13.375	13.625	NaN	NaN	5
13.625	13.875	NaN	NaN	10
13.875	14.125	NaN	NaN	5
14.125	14.375	NaN	NaN	10
14.375	14.625	NaN	NaN	5
14.625	14.875	NaN	NaN	10
14.875	15.125	NaN	NaN	5
15.125	15.375	NaN	NaN	10
15.375	15.625	NaN	NaN	5
15.625	15.875	NaN	NaN	10
15.875	16.125	NaN	NaN	5
16.125	16.375	NaN	NaN	10
16.375	16.625	NaN	NaN	5
16.625	16.875	NaN	NaN	10
16.875	17.125	NaN	NaN	5
17.125	17.375	NaN	NaN	10
