TOP	BOTTOM	FZ_RADIUS	FZ_VALUE	UZ_VALUE
M   M   M   OHMM    OHMM				
1461.875	1462.125	NaN	NaN	2
1462.125	1462.375	NaN	NaN	2
1462.375	1462.625	NaN	NaN	2
1462.625	1462.875	NaN	NaN	2
1462.875	1463.125	NaN	NaN	2
1463.125	1463.375	NaN	NaN	2
1463.375	1463.625	NaN	NaN	2
1463.625	1463.875	NaN	NaN	2
1463.875	1464.125	NaN	NaN	2
1464.125	1464.375	NaN	NaN	2
1464.375	1464.625	NaN	NaN	2
1464.625	1464.875	NaN	NaN	2
1464.875	1465.125	NaN	NaN	2
1465.125	1465.375	NaN	NaN	2
1465.375	1465.625	NaN	NaN	2
1465.625	1465.875	NaN	NaN	2
1465.875	1466.125	NaN	NaN	2
1466.125	1466.375	NaN	NaN	2
1466.375	1466.625	NaN	NaN	3
1466.625	1466.875	NaN	NaN	3
1466.875	1467.125	NaN	NaN	3
1467.125	1467.375	NaN	NaN	3
1467.375	1467.625	NaN	NaN	3
1467.625	1467.875	NaN	NaN	3
1467.875	1468.125	NaN	NaN	3
1468.125	1468.375	NaN	NaN	3
1468.375	1468.625	NaN	NaN	3
1468.625	1468.875	NaN	NaN	3
1468.875	1469.125	NaN	NaN	3
1469.125	1469.375	NaN	NaN	3
1469.375	1469.625	NaN	NaN	3
1469.625	1469.875	NaN	NaN	3
1469.875	1470.125	NaN	NaN	3
1470.125	1470.375	NaN	NaN	3
1470.375	1470.625	NaN	NaN	3
1470.625	1470.875	NaN	NaN	3
1470.875	1471.125	NaN	NaN	3
1471.125	1471.375	NaN	NaN	3
1471.375	1471.625	NaN	NaN	3
1471.625	1471.875	NaN	NaN	3
1471.875	1472.125	NaN	NaN	3
1472.125	1472.375	NaN	NaN	3
1472.375	1472.625	NaN	NaN	3
1472.625	1472.875	NaN	NaN	2
1472.875	1473.125	NaN	NaN	2
1473.125	1473.375	NaN	NaN	2
1473.375	1473.625	NaN	NaN	2
1473.625	1473.875	NaN	NaN	2
1473.875	1474.125	NaN	NaN	2
1474.125	1474.375	NaN	NaN	2
1474.375	1474.625	NaN	NaN	2
1474.625	1474.875	NaN	NaN	2
1474.875	1475.125	NaN	NaN	2
1475.125	1475.375	NaN	NaN	2
1475.375	1475.625	NaN	NaN	2
1475.625	1475.875	NaN	NaN	2
1475.875	1476.125	NaN	NaN	2
1476.125	1476.375	NaN	NaN	2
1476.375	1476.625	NaN	NaN	2
1476.625	1476.875	NaN	NaN	2
1476.875	1477.125	NaN	NaN	2
