DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.4999	5.4999	5.3709	5.3709
0.2500	5.5055	5.5055	5.3418	5.3418
0.5000	5.4849	5.4849	5.3264	5.3264
0.7500	5.5338	5.5338	5.2594	5.2594
1.0000	5.4785	5.4785	5.2420	5.2420
1.2500	5.5642	5.5642	5.1436	5.1436
1.5000	5.5712	5.5712	5.0502	5.0502
1.7500	5.6463	5.6463	4.9925	4.9925
2.0000	5.7196	5.7196	4.9413	4.9413
2.2500	5.8343	5.8343	4.9221	4.9221
2.5000	6.0825	6.0825	4.8532	4.8532
2.7500	6.4322	6.4322	4.9868	4.9868
3.0000	7.1731	7.1731	5.2576	5.2576
3.2500	8.3243	8.3243	5.7525	5.7525
3.5000	9.3846	9.3846	6.4229	6.4229
3.7500	10.1511	10.1511	7.1337	7.1337
4.0000	10.7139	10.7139	7.8826	7.8826
4.2500	11.0544	11.0544	8.7279	8.7279
4.5000	11.3063	11.3063	9.7880	9.7880
4.7500	11.5230	11.5230	10.9047	10.9047
5.0000	11.6877	11.6877	12.3719	12.3719
5.2500	11.8002	11.8002	14.2896	14.2896
5.5000	11.8473	11.8473	16.1903	16.1903
5.7500	11.8903	11.8903	17.6384	17.6384
6.0000	11.8919	11.8919	18.7086	18.7086
6.2500	11.8854	11.8854	19.5479	19.5479
6.5000	11.8096	11.8096	20.4057	20.4057
6.7500	11.6787	11.6787	21.3905	21.3905
7.0000	11.5566	11.5566	22.0973	22.0973
7.2500	11.3428	11.3428	22.7807	22.7807
7.5000	11.0167	11.0167	23.4076	23.4076
7.7500	10.6084	10.6084	23.8528	23.8528
8.0000	9.9260	9.9260	24.2980	24.2980
8.2500	9.0492	9.0492	24.3757	24.3757
8.5000	8.1482	8.1482	23.0798	23.0798
8.7500	7.7805	7.7805	19.7573	19.7573
9.0000	7.5980	7.5980	16.0737	16.0737
9.2500	7.5006	7.5006	13.8109	13.8109
9.5000	7.3686	7.3686	12.6376	12.6376
9.7500	7.3974	7.3974	11.7947	11.7947
10.0000	7.4716	7.4716	10.8751	10.8751
10.2500	7.6333	7.6333	10.2118	10.2118
10.5000	7.8013	7.8013	10.0248	10.0248
10.7500	7.9038	7.9038	10.2270	10.2270
11.0000	7.9983	7.9983	10.3882	10.3882
11.2500	8.0496	8.0496	10.4279	10.4279
11.5000	8.0929	8.0929	10.4835	10.4835
11.7500	8.0642	8.0642	10.8118	10.8118
12.0000	8.0795	8.0795	11.3402	11.3402
12.2500	8.0990	8.0990	11.8682	11.8682
12.5000	8.1592	8.1592	12.8257	12.8257
12.7500	8.3774	8.3774	13.7646	13.7646
13.0000	8.7861	8.7861	13.5332	13.5332
13.2500	8.8013	8.8013	12.9323	12.9323
13.5000	8.7852	8.7852	12.5858	12.5858
13.7500	8.6966	8.6966	12.2639	12.2639
14.0000	8.6653	8.6653	11.6871	11.6871
14.2500	8.7301	8.7301	10.8707	10.8707
14.5000	8.6230	8.6230	10.2262	10.2262
14.7500	8.7115	8.7115	9.6447	9.6447
15.0000	8.6636	8.6636	9.6086	9.6086
15.2500	8.6491	8.6491	9.6965	9.6965
15.5000	8.7102	8.7102	9.6946	9.6946
15.7500	8.5774	8.5774	9.9371	9.9371
16.0000	8.7132	8.7132	9.8418	9.8418
16.2500	8.8413	8.8413	9.5723	9.5723
16.5000	8.8061	8.8061	9.4911	9.4911
16.7500	8.9709	8.9709	9.3691	9.3691
17.0000	8.9922	8.9922	9.3659	9.3659
17.2500	9.0557	9.0557	9.3684	9.3684
17.5000	9.3483	9.3483	9.1624	9.1624
17.7500	9.5846	9.5846	9.0776	9.0776
18.0000	10.0152	10.0152	9.3292	9.3292
18.2500	10.9278	10.9278	9.6810	9.6810
18.5000	12.0498	12.0498	10.2294	10.2294
18.7500	12.9302	12.9302	11.1587	11.1587
19.0000	13.4639	13.4639	12.1276	12.1276
19.2500	13.7646	13.7646	13.1482	13.1482
19.5000	13.9425	13.9425	14.3467	14.3467
19.7500	13.9686	13.9686	15.6363	15.6363
20.0000	13.9949	13.9949	16.9501	16.9501
20.2500	13.9267	13.9267	18.6577	18.6577
20.5000	13.6542	13.6542	21.0216	21.0216
20.7500	13.1789	13.1789	23.4310	23.4310
21.0000	12.4823	12.4823	25.5441	25.5441
21.2500	11.4203	11.4203	26.8828	26.8828
21.5000	10.0547	10.0547	26.7705	26.7705
21.7500	9.0377	9.0377	24.1447	24.1447
22.0000	8.5474	8.5474	20.2178	20.2178
22.2500	8.2282	8.2282	17.2529	17.2529
22.5000	8.0698	8.0698	15.3118	15.3118
22.7500	7.9281	7.9281	14.0130	14.0130
23.0000	7.8039	7.8039	13.1544	13.1544
23.2500	7.7666	7.7666	12.3532	12.3532
23.5000	7.6605	7.6605	11.5633	11.5633
23.7500	7.6700	7.6700	10.6589	10.6589
24.0000	7.5973	7.5973	10.0192	10.0192
24.2500	7.5168	7.5168	9.5938	9.5938
24.5000	7.5254	7.5254	9.1614	9.1614
24.7500	7.4497	7.4497	8.9667	8.9667
25.0000	7.4113	7.4113	8.8880	8.8880
