DEPTH	B5.7A0.4M	B4.48A1.62M
M	OHMM	OHMM
0.0000	5.4994	5.8512
0.1000	5.5190	5.8757
0.2000	5.5155	5.8951
0.3000	5.4902	5.9175
0.4000	5.4689	5.9482
0.5000	5.4841	5.9895
0.6000	5.5199	6.0383
0.7000	5.5367	6.0872
0.8000	5.5215	6.1362
0.9000	5.4900	6.1855
1.0000	5.4776	6.2373
1.1000	5.5006	6.3060
1.2000	5.5441	6.3882
1.3000	5.5749	6.4682
1.4000	5.5761	6.5429
1.5000	5.5701	6.6205
1.6000	5.5790	6.7142
1.7000	5.6184	6.8295
1.8000	5.6707	6.9616
1.9000	5.7045	7.1006
2.0000	5.7190	7.2422
2.1000	5.7381	7.3891
2.2000	5.7907	7.5474
2.3000	5.8825	7.7288
2.4000	5.9834	7.9404
2.5000	6.0811	8.1587
2.6000	6.1883	8.3795
2.7000	6.3350	8.6088
2.8000	6.5402	8.8606
2.9000	6.8075	9.1469
3.0000	7.1720	9.4609
3.1000	7.6114	9.7973
3.2000	8.0881	10.1659
3.3000	8.5502	10.5830
3.4000	8.9836	11.0684
3.5000	9.3831	11.6267
3.6000	9.7298	12.2588
3.7000	10.0206	12.9643
3.8000	10.2744	13.7250
3.9000	10.5065	14.4756
4.0000	10.7131	15.1856
4.1000	10.8805	15.8531
4.2000	11.0025	16.4631
4.3000	11.1049	17.0116
4.4000	11.2069	17.4951
4.5000	11.3057	17.9259
4.6000	11.4077	18.3096
4.7000	11.4901	18.6505
4.8000	11.5552	18.9490
4.9000	11.6233	19.2107
5.0000	11.6870	19.4588
5.1000	11.7466	19.7023
5.2000	11.7885	19.9356
5.3000	11.8079	20.1429
5.4000	11.8262	20.3356
5.5000	11.8477	20.5099
5.6000	11.8709	20.6505
5.7000	11.8882	20.7687
5.8000	11.8903	20.8587
5.9000	11.8909	20.8953
6.0000	11.8925	20.8897
6.1000	11.8932	20.8653
6.2000	11.8908	20.8294
6.3000	11.8786	20.7739
6.4000	11.8512	20.6845
6.5000	11.8112	20.5607
6.6000	11.7611	20.3895
6.7000	11.7075	20.1759
6.8000	11.6543	19.9446
6.9000	11.6067	19.6893
7.0000	11.5592	19.3920
7.1000	11.4962	19.0425
7.2000	11.4040	18.6404
7.3000	11.2824	18.1903
7.4000	11.1510	17.7042
7.5000	11.0204	17.2004
7.6000	10.8824	16.6293
7.7000	10.7158	16.0006
7.8000	10.4976	15.3929
7.9000	10.2321	14.8411
8.0000	9.9305	14.3705
8.1000	9.6132	13.9749
8.2000	9.2538	13.6382
8.3000	8.8484	13.3500
8.4000	8.4616	13.0911
8.5000	8.1527	12.8468
8.6000	7.9648	12.6036
8.7000	7.8397	12.3599
8.8000	7.7377	12.1196
8.9000	7.6618	11.8855
9.0000	7.6031	11.6645
9.1000	7.5643	11.4662
9.2000	7.5285	11.3075
9.3000	7.4781	11.1846
9.4000	7.4198	11.0882
9.5000	7.3728	11.0070
9.6000	7.3583	10.9290
9.7000	7.3827	10.8573
9.8000	7.4175	10.7939
9.9000	7.4396	10.7312
10.0000	7.4757	10.6785
10.1000	7.5323	10.6534
10.2000	7.6016	10.6683
10.3000	7.6745	10.7199
10.4000	7.7469	10.8067
10.5000	7.8055	10.9311
10.6000	7.8504	11.0733
10.7000	7.8877	11.2175
10.8000	7.9318	11.3628
10.9000	7.9754	11.4852
11.0000	8.0027	11.5787
11.1000	8.0239	11.6683
11.2000	8.0434	11.7590
11.3000	8.0673	11.8346
11.4000	8.0924	11.9004
11.5000	8.0973	11.9699
11.6000	8.0853	12.0357
11.7000	8.0714	12.0724
11.8000	8.0682	12.0298
11.9000	8.0763	11.9191
12.0000	8.0831	11.7744
12.1000	8.0826	11.6167
12.2000	8.0882	11.4755
12.3000	8.1220	11.3362
12.4000	8.1538	11.1875
12.5000	8.1627	11.0415
12.6000	8.1822	10.8989
12.7000	8.2823	10.7497
12.8000	8.4948	10.5834
12.9000	8.6822	10.4147
