DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
5.0000	3.5826	9.8689	3.2907	7.9121	7.9524	10.8208
5.2500	3.5542	9.7896	3.2621	7.8585	7.8718	10.8261
5.5000	3.5195	9.7375	3.3140	8.0966	8.1490	11.2510
5.7500	3.4652	9.7239	3.5625	8.5451	8.4737	11.9318
6.0000	3.4490	9.7557	3.4948	8.6142	8.3103	11.9909
6.2500	3.4635	9.7459	3.1870	8.0498	7.6850	11.2205
6.5000	3.4878	9.7400	2.8800	7.4959	7.2125	10.5333
6.7500	3.4610	9.7265	2.8730	7.4070	7.2379	10.5192
7.0000	3.4291	9.7133	3.0604	7.7953	7.6983	11.2188
7.2500	3.3827	9.5525	3.3529	8.3172	8.1672	12.1573
7.5000	3.3906	9.3697	3.3673	8.4693	8.1542	12.5362
7.7500	3.4037	9.2644	3.2059	8.3112	8.0020	12.4786
8.0000	3.3974	9.2524	3.2654	8.3785	7.9957	12.6654
8.2500	3.4057	9.2768	3.1221	8.2135	7.7388	12.4172
8.5000	3.4221	9.2702	3.0433	7.9964	7.5826	12.1869
8.7500	3.3986	9.1977	3.1688	8.0553	7.6942	12.4785
9.0000	3.3848	9.1182	3.2834	8.1918	7.9221	12.8801
9.2500	3.3749	9.0186	3.3452	8.2839	8.1661	13.0754
9.5000	3.3557	8.9671	3.4241	8.5016	8.4801	13.3375
9.7500	3.3437	8.9580	3.4082	8.4758	8.3886	13.1401
10.0000	3.3568	8.9555	3.1943	8.1302	8.0771	12.5902
