DEPTH	A0.4M6.0N	A1.62M6.0N
M	OHMM	OHMM
0.0000	4.5768	8.3773
0.2500	4.5839	8.4214
0.5000	4.5930	8.4780
0.7500	4.6054	8.5490
1.0000	4.6208	8.6377
1.2500	4.6435	8.7473
1.5000	4.6735	8.8761
1.7500	4.7135	9.0412
2.0000	4.7670	9.2361
2.2500	4.8381	9.4496
2.5000	4.9362	9.6948
2.7500	5.0642	9.9147
3.0000	5.2242	10.0604
3.2500	5.4067	10.0882
3.5000	5.5119	9.9908
3.7500	5.4860	9.8286
4.0000	5.3049	9.6397
4.2500	5.0184	9.4509
4.5000	4.7254	9.2389
4.7500	4.5135	9.0182
5.0000	4.3796	8.8155
5.2500	4.3072	8.6745
5.5000	4.2817	8.6388
5.7500	4.2967	8.7208
6.0000	4.3537	8.9292
6.2500	4.4681	9.2571
6.5000	4.6655	9.6385
6.7500	4.9797	10.0564
7.0000	5.4065	10.5011
7.2500	5.8022	10.9676
7.5000	6.0696	11.4598
7.7500	6.1905	11.9091
8.0000	6.1769	12.2237
8.2500	6.0550	12.3752
8.5000	5.8811	12.4108
8.7500	5.7757	12.3730
9.0000	5.7087	12.2786
9.2500	5.6802	12.2096
9.5000	5.6819	12.2248
9.7500	5.6960	12.3149
10.0000	5.7157	12.4545
10.2500	5.7647	12.6233
10.5000	5.8275	12.8218
10.7500	5.8998	13.0234
11.0000	5.9598	13.1910
11.2500	6.0054	13.3588
11.5000	6.0366	13.5191
11.7500	6.0582	13.6931
12.0000	6.0795	13.8082
12.2500	6.1207	13.8595
12.5000	6.2040	13.8861
12.7500	6.3081	13.8996
13.0000	6.4068	13.9330
13.2500	6.4551	14.0112
13.5000	6.4795	14.1616
13.7500	6.4939	14.2193
14.0000	6.4968	14.2259
14.2500	6.4755	14.3717
14.5000	6.4013	14.5805
14.7500	6.3700	14.7516
15.0000	6.3659	14.8512
15.2500	6.4158	14.9123
15.5000	6.4887	14.9155
15.7500	6.6030	14.8913
16.0000	6.6642	14.9463
16.2500	6.7082	15.1675
16.5000	6.7506	15.4079
16.7500	6.8002	15.6517
17.0000	6.8634	15.9330
17.2500	6.9448	16.2742
17.5000	7.0561	16.6766
17.7500	7.2043	17.1721
18.0000	7.3925	17.7198
18.2500	7.6340	18.2843
18.5000	7.9068	18.8623
18.7500	8.1559	19.4494
19.0000	8.3534	20.0092
19.2500	8.4896	20.4637
19.5000	8.5681	20.7620
19.7500	8.5901	20.8418
20.0000	8.5607	20.6886
20.2500	8.4768	20.2895
20.5000	8.3345	19.6676
20.7500	8.1276	18.8848
21.0000	7.8490	18.0296
21.2500	7.5080	17.2058
21.5000	7.1418	16.4275
21.7500	6.8213	15.7007
22.0000	6.5765	15.0172
22.2500	6.3926	14.3941
22.5000	6.2592	13.8853
22.7500	6.1611	13.4664
23.0000	6.0880	13.1439
23.2500	6.0326	12.8938
23.5000	5.9892	12.6987
23.7500	5.9563	12.5450
24.0000	5.9303	12.4201
24.2500	5.9096	12.3223
24.5000	5.8927	12.2425
24.7500	5.8779	12.1768
25.0000	5.8662	12.1219
