DEPTH	N2.5M0.25A	A0.4M6.0N	A1.62M6.0N
M	OHMM	OHMM	OHMM
0.0000	2.9311	4.5774	8.3802
0.2500	2.9350	4.5845	8.4243
0.5000	2.9403	4.5936	8.4810
0.7500	2.9467	4.6050	8.5524
1.0000	2.9550	4.6220	8.6415
1.2500	2.9659	4.6446	8.7470
1.5000	2.9805	4.6739	8.8823
1.7500	3.0005	4.7139	9.0476
2.0000	3.0286	4.7676	9.2428
2.2500	3.0680	4.8401	9.4527
2.5000	3.1246	4.9374	9.6984
2.7500	3.2042	5.0653	9.9242
3.0000	3.3035	5.2253	10.0663
3.2500	3.4197	5.4072	10.0945
3.5000	3.4996	5.5136	9.9976
3.7500	3.4929	5.4878	9.8322
4.0000	3.3858	5.3061	9.6495
4.2500	3.2047	5.0198	9.4613
4.5000	3.0208	4.7269	9.2506
4.7500	2.8864	4.5161	9.0260
5.0000	2.7984	4.3819	8.8242
5.2500	2.7443	4.3097	8.6898
5.5000	2.7145	4.2843	8.6522
5.7500	2.7067	4.2987	8.7352
6.0000	2.7260	4.3571	8.9446
6.2500	2.7838	4.4717	9.2693
6.5000	2.9001	4.6684	9.6580
6.7500	3.1040	4.9829	10.0771
7.0000	3.4040	5.4100	10.5232
7.2500	3.6790	5.8080	10.9888
7.5000	3.8596	6.0743	11.4841
7.7500	3.9430	6.1960	11.9460
8.0000	3.9365	6.1835	12.2600
8.2500	3.8531	6.0620	12.4190
8.5000	3.7392	5.8894	12.4639
8.7500	3.6578	5.7858	12.4324
9.0000	3.5935	5.7202	12.3541
9.2500	3.5446	5.6944	12.2952
9.5000	3.5058	5.6989	12.3203
9.7500	3.4780	5.7172	12.4155
10.0000	3.4532	5.7388	12.5650
10.2500	3.4484	5.7906	12.7497
10.5000	3.4771	5.8562	12.9543
10.7500	3.5187	5.9311	13.1671
11.0000	3.5569	5.9957	13.3459
11.2500	3.5847	6.0448	13.5212
11.5000	3.6033	6.0790	13.6988
11.7500	3.6137	6.1046	13.8832
12.0000	3.6202	6.1299	14.0078
12.2500	3.6354	6.1765	14.0633
12.5000	3.6896	6.2625	14.0981
12.7500	3.7769	6.3706	14.1277
13.0000	3.8313	6.4737	14.1656
13.2500	3.8524	6.5263	14.2559
13.5000	3.8613	6.5588	14.4230
13.7500	3.8664	6.5818	14.4973
14.0000	3.8684	6.5958	14.5349
14.2500	3.8626	6.5925	14.6832
14.5000	3.8278	6.5438	14.8661
14.7500	3.7805	6.5374	14.9834
15.0000	3.7587	6.5391	15.0340
15.2500	3.7656	6.5633	15.0584
15.5000	3.8103	6.5921	15.0108
15.7500	3.8515	6.6603	14.9185
16.0000	3.8605	6.6858	14.8742
16.2500	3.8609	6.6966	14.9640
16.5000	3.8600	6.7060	15.0751
16.7500	3.8610	6.7217	15.1667
17.0000	3.8665	6.7458	15.2713
17.2500	3.8804	6.7807	15.3926
17.5000	3.9078	6.8278	15.5285
17.7500	3.9436	6.8897	15.7346
18.0000	3.9804	6.9567	15.9628
18.2500	4.0110	7.0392	16.1966
18.5000	4.0578	7.1395	16.4246
18.7500	4.1125	7.2319	16.6348
19.0000	4.1540	7.3052	16.8120
19.2500	4.1770	7.3506	16.9022
19.5000	4.1819	7.3661	16.9229
19.7500	4.1685	7.3519	16.8287
20.0000	4.1369	7.3063	16.6100
20.2500	4.0859	7.2283	16.2522
20.5000	4.0139	7.1128	15.7504
20.7500	3.9176	6.9522	15.1583
21.0000	3.7960	6.7411	14.5323
21.2500	3.6472	6.4828	13.9343
21.5000	3.4901	6.2057	13.3801
21.7500	3.3598	5.9615	12.8602
22.0000	3.2636	5.7734	12.3695
22.2500	3.1993	5.6333	11.9145
22.5000	3.1593	5.5315	11.5381
22.7500	3.1361	5.4575	11.2304
23.0000	3.1251	5.4026	10.9876
23.2500	3.1222	5.3610	10.8018
23.5000	3.1254	5.3294	10.6572
23.7500	3.1336	5.3049	10.5407
24.0000	3.1448	5.2851	10.4501
24.2500	3.1567	5.2698	10.3774
24.5000	3.1681	5.2573	10.3176
24.7500	3.1782	5.2470	10.2682
25.0000	3.1865	5.2402	10.2260
